freq_hz,amplitude
777.0,0.01654
777.5,0.02479
778.0,0.03060
778.5,0.01127
779.0,0.02456
779.5,0.01204
780.0,0.01207
780.5,0.01835
781.0,0.02077
781.5,0.03076
782.0,0.01106
782.5,0.01741
783.0,0.01214
783.5,0.02143
784.0,0.01867
784.5,0.01125
785.0,0.01749
785.5,0.01577
786.0,0.01098
786.5,0.01660
787.0,0.01746
787.5,0.01895
788.0,0.02166
788.5,0.01307
789.0,0.01363
789.5,0.01335
790.0,0.01274
790.5,0.03545
791.0,0.03139
791.5,0.01668
792.0,0.01083
792.5,0.02286
793.0,0.02994
793.5,0.02415
794.0,0.02704
794.5,0.01783
795.0,0.01568
795.5,0.01009
796.0,0.01931
796.5,0.02027
797.0,0.01070
797.5,0.01949
798.0,0.03388
798.5,0.03216
799.0,0.01913
799.5,0.01943
800.0,0.01574
800.5,0.01015
801.0,0.01416
801.5,0.01555
802.0,0.01264
802.5,0.01987
803.0,0.01915
803.5,0.02417
804.0,0.01148
804.5,0.02222
805.0,0.01222
805.5,0.02548
806.0,0.01481
806.5,0.02137
807.0,0.02844
807.5,0.03215
808.0,0.02746
808.5,0.01544
809.0,0.01873
809.5,0.01621
810.0,0.01829
810.5,0.01635
811.0,0.01975
811.5,0.03077
812.0,0.02133
812.5,0.02062
813.0,0.01186
813.5,0.01654
814.0,0.02874
814.5,0.01238
815.0,0.01833
815.5,0.01052
816.0,0.01615
816.5,0.01452
817.0,0.01128
817.5,0.01003
818.0,0.01890
818.5,0.02173
819.0,0.01336
819.5,0.01552
820.0,0.01497
820.5,0.02059
821.0,0.02302
821.5,0.01432
822.0,0.01309
822.5,0.03892
823.0,0.03861
823.5,0.02765
824.0,0.02546
824.5,0.01176
825.0,0.01833
825.5,0.04458
826.0,0.01787
826.5,0.01931
827.0,0.01761
827.5,0.01212
828.0,0.01470
828.5,0.02127
829.0,0.01830
829.5,0.02516
830.0,0.03259
830.5,0.02023
831.0,0.01956
831.5,0.03444
832.0,0.01196
832.5,0.01682
833.0,0.02119
833.5,0.03090
834.0,0.01407
834.5,0.01474
835.0,0.02590
835.5,0.01057
836.0,0.01149
836.5,0.01871
837.0,0.02351
837.5,0.01130
838.0,0.01647
838.5,0.02804
839.0,0.01836
839.5,0.01215
840.0,0.01838
840.5,0.01531
841.0,0.01638
841.5,0.01156
842.0,0.02223
842.5,0.01820
843.0,0.01196
843.5,0.01973
844.0,0.02498
844.5,0.02423
845.0,0.02475
845.5,0.01329
846.0,0.01027
846.5,0.01147
847.0,0.01063
847.5,0.02089
848.0,0.01772
848.5,0.02297
849.0,0.01211
849.5,0.03356
850.0,0.01393
850.5,0.02129
851.0,0.02035
851.5,0.01265
852.0,0.02474
852.5,0.01823
853.0,0.01267
853.5,0.01313
854.0,0.01613
854.5,0.01227
855.0,0.02313
855.5,0.01876
856.0,0.01688
856.5,0.03961
857.0,0.02586
857.5,0.02533
858.0,0.02291
858.5,0.01271
859.0,0.01251
859.5,0.01287
860.0,0.01869
860.5,0.01463
861.0,0.01718
861.5,0.02215
862.0,0.01992
862.5,0.01919
863.0,0.02415
863.5,0.01374
864.0,0.01691
864.5,0.01638
865.0,0.02295
865.5,0.02837
866.0,0.01604
866.5,0.01868
867.0,0.01661
867.5,0.02199
868.0,0.01656
868.5,0.01821
869.0,0.02044
869.5,0.01002
870.0,0.02315
870.5,0.01137
871.0,0.03459
871.5,0.01498
872.0,0.02116
872.5,0.02237
873.0,0.01126
873.5,0.01299
874.0,0.01175
874.5,0.01934
875.0,0.03604
875.5,0.01128
876.0,0.02590
876.5,0.01444
877.0,0.01908
877.5,0.01538
878.0,0.01825
878.5,0.01218
879.0,0.01904
879.5,0.01011
880.0,0.02245
880.5,0.01028
881.0,0.01234
881.5,0.03201
882.0,0.03090
882.5,0.01634
883.0,0.01580
883.5,0.01752
884.0,0.02003
884.5,0.01212
885.0,0.01995
885.5,0.03126
886.0,0.01023
886.5,0.03330
887.0,0.01224
887.5,0.01487
888.0,0.01463
888.5,0.01606
889.0,0.01953
889.5,0.03380
890.0,0.01155
890.5,0.01479
891.0,0.01080
891.5,0.02486
892.0,0.01418
892.5,0.02136
893.0,0.03150
893.5,0.01270
894.0,0.01069
894.5,0.01315
895.0,0.01957
895.5,0.03530
896.0,0.02717
896.5,0.01312
897.0,0.02089
897.5,0.01753
898.0,0.01938
898.5,0.02974
899.0,0.01181
899.5,0.01702
900.0,0.01687
900.5,0.02617
901.0,0.01030
901.5,0.02771
902.0,0.01609
902.5,0.01166
903.0,0.02183
903.5,0.02150
904.0,0.01371
904.5,0.02367
905.0,0.01148
905.5,0.02544
906.0,0.01500
906.5,0.02773
907.0,0.02120
907.5,0.02854
908.0,0.03308
908.5,0.02529
909.0,0.02474
909.5,0.01636
910.0,0.01368
910.5,0.02827
911.0,0.01276
911.5,0.01576
912.0,0.02430
912.5,0.01335
913.0,0.02844
913.5,0.01104
914.0,0.01114
914.5,0.01230
915.0,0.02315
915.5,0.02218
916.0,0.02007
916.5,0.03000
917.0,0.02434
917.5,0.01407
918.0,0.02502
918.5,0.01998
919.0,0.01802
919.5,0.03176
920.0,0.01008
920.5,0.01041
921.0,0.02440
921.5,0.01709
922.0,0.02448
922.5,0.01913
923.0,0.01518
923.5,0.02447
924.0,0.03347
924.5,0.03335
925.0,0.02710
925.5,0.02370
926.0,0.02119
926.5,0.01647
927.0,0.01329
927.5,0.01175
928.0,0.01439
928.5,0.02038
929.0,0.01822
929.5,0.01783
930.0,0.02360
930.5,0.02487
931.0,0.01017
931.5,0.03640
932.0,0.01672
932.5,0.01119
933.0,0.04169
933.5,0.02725
934.0,0.01327
934.5,0.01004
935.0,0.01299
935.5,0.01208
936.0,0.01351
936.5,0.01205
937.0,0.01096
937.5,0.01757
938.0,0.01489
938.5,0.03977
939.0,0.01245
939.5,0.01537
940.0,0.01639
940.5,0.01547
941.0,0.01234
941.5,0.01387
942.0,0.01150
942.5,0.01126
943.0,0.02000
943.5,0.02734
944.0,0.01510
944.5,0.01034
945.0,0.02301
945.5,0.02303
946.0,0.01145
946.5,0.01210
947.0,0.01035
947.5,0.02257
948.0,0.01075
948.5,0.03272
949.0,0.02368
949.5,0.01891
950.0,0.01767
950.5,0.01679
951.0,0.02085
951.5,0.01372
952.0,0.01076
952.5,0.02149
953.0,0.01425
953.5,0.01289
954.0,0.01200
954.5,0.01820
955.0,0.01859
955.5,0.02819
956.0,0.02103
956.5,0.01558
957.0,0.01067
957.5,0.01759
958.0,0.02231
958.5,0.04484
959.0,0.02256
959.5,0.02480
960.0,0.03047
960.5,0.01572
961.0,0.01435
961.5,0.02071
962.0,0.01157
962.5,0.03036
963.0,0.01487
963.5,0.02412
964.0,0.02719
964.5,0.01808
965.0,0.02442
965.5,0.01442
966.0,0.01394
966.5,0.02722
967.0,0.03025
967.5,0.01337
968.0,0.01107
968.5,0.01389
969.0,0.01954
969.5,0.03021
970.0,0.01050
970.5,0.01954
971.0,0.02438
971.5,0.02254
972.0,0.01905
972.5,0.02333
973.0,0.01063
973.5,0.02043
974.0,0.01695
974.5,0.01508
975.0,0.01562
975.5,0.03177
976.0,0.01071
976.5,0.01639
977.0,0.02356
977.5,0.01637
978.0,0.02322
978.5,0.01650
979.0,0.02710
979.5,0.02568
980.0,0.01658
980.5,0.01850
981.0,0.01193
981.5,0.01071
982.0,0.03003
982.5,0.01386
983.0,0.02262
983.5,0.01115
984.0,0.01633
984.5,0.01688
985.0,0.04160
985.5,0.02448
986.0,0.01033
986.5,0.03455
987.0,0.02126
987.5,0.01280
988.0,0.01136
988.5,0.01368
989.0,0.02955
989.5,0.01364
990.0,0.01724
990.5,0.04065
991.0,0.01096
991.5,0.01697
992.0,0.01159
992.5,0.04149
993.0,0.01407
993.5,0.02878
994.0,0.01040
994.5,0.01041
995.0,0.01291
995.5,0.01170
996.0,0.02495
996.5,0.02867
997.0,0.01547
997.5,0.01540
998.0,0.03006
998.5,0.01038
999.0,0.01493
999.5,0.03005
1000.0,0.01239
