freq_hz,amplitude
777.0,0.01233
777.5,0.01008
778.0,0.02192
778.5,0.01994
779.0,0.01797
779.5,0.02057
780.0,0.02148
780.5,0.02959
781.0,0.01188
781.5,0.01537
782.0,0.01688
782.5,0.03080
783.0,0.01676
783.5,0.02638
784.0,0.01590
784.5,0.01520
785.0,0.02012
785.5,0.01976
786.0,0.02948
786.5,0.01580
787.0,0.03278
787.5,0.01169
788.0,0.01845
788.5,0.01378
789.0,0.01491
789.5,0.01338
790.0,0.01551
790.5,0.02863
791.0,0.02562
791.5,0.01336
792.0,0.01370
792.5,0.01784
793.0,0.02619
793.5,0.01242
794.0,0.01896
794.5,0.02727
795.0,0.01277
795.5,0.02096
796.0,0.03071
796.5,0.01027
797.0,0.02102
797.5,0.02663
798.0,0.02380
798.5,0.02979
799.0,0.04065
799.5,0.01301
800.0,0.03023
800.5,0.01881
801.0,0.01857
801.5,0.01480
802.0,0.02738
802.5,0.03234
803.0,0.02177
803.5,0.02236
804.0,0.01344
804.5,0.02485
805.0,0.02508
805.5,0.01957
806.0,0.01349
806.5,0.02023
807.0,0.01327
807.5,0.02171
808.0,0.02122
808.5,0.01839
809.0,0.01041
809.5,0.01375
810.0,0.02743
810.5,0.01241
811.0,0.01611
811.5,0.02020
812.0,0.02080
812.5,0.02188
813.0,0.01163
813.5,0.02099
814.0,0.01150
814.5,0.02129
815.0,0.02099
815.5,0.01114
816.0,0.01269
816.5,0.01911
817.0,0.01817
817.5,0.02251
818.0,0.02324
818.5,0.01135
819.0,0.02098
819.5,0.01871
820.0,0.01168
820.5,0.01868
821.0,0.02202
821.5,0.02639
822.0,0.01602
822.5,0.03917
823.0,0.02062
823.5,0.01322
824.0,0.01692
824.5,0.01500
825.0,0.02323
825.5,0.01121
826.0,0.01991
826.5,0.01248
827.0,0.02478
827.5,0.03728
828.0,0.02689
828.5,0.01681
829.0,0.01675
829.5,0.01471
830.0,0.01572
830.5,0.01069
831.0,0.01363
831.5,0.02032
832.0,0.02188
832.5,0.02033
833.0,0.01064
833.5,0.02918
834.0,0.01336
834.5,0.01222
835.0,0.01190
835.5,0.01293
836.0,0.01742
836.5,0.02076
837.0,0.03281
837.5,0.01347
838.0,0.02733
838.5,0.03187
839.0,0.03370
839.5,0.03091
840.0,0.03871
840.5,0.01595
841.0,0.01144
841.5,0.02052
842.0,0.01060
842.5,0.03046
843.0,0.01565
843.5,0.01406
844.0,0.01622
844.5,0.01658
845.0,0.02012
845.5,0.02562
846.0,0.02954
846.5,0.02233
847.0,0.01971
847.5,0.01592
848.0,0.01837
848.5,0.02385
849.0,0.02212
849.5,0.01039
850.0,0.02172
850.5,0.02182
851.0,0.01467
851.5,0.03061
852.0,0.03375
852.5,0.01337
853.0,0.02435
853.5,0.01635
854.0,0.01499
854.5,0.01052
855.0,0.01702
855.5,0.01592
856.0,0.01343
856.5,0.02815
857.0,0.02584
857.5,0.01630
858.0,0.02360
858.5,0.01864
859.0,0.04029
859.5,0.01634
860.0,0.02545
860.5,0.01623
861.0,0.03463
861.5,0.01923
862.0,0.03750
862.5,0.03415
863.0,0.01576
863.5,0.03314
864.0,0.02892
864.5,0.03929
865.0,0.01203
865.5,0.02594
866.0,0.02043
866.5,0.01435
867.0,0.01760
867.5,0.01888
868.0,0.01995
868.5,0.01112
869.0,0.02132
869.5,0.01464
870.0,0.01211
870.5,0.01518
871.0,0.02736
871.5,0.02643
872.0,0.02461
872.5,0.02376
873.0,0.02444
873.5,0.02652
874.0,0.01992
874.5,0.01346
875.0,0.02682
875.5,0.01615
876.0,0.01613
876.5,0.02393
877.0,0.01606
877.5,0.03583
878.0,0.03749
878.5,0.01176
879.0,0.03154
879.5,0.02604
880.0,0.01137
880.5,0.01173
881.0,0.02737
881.5,0.02053
882.0,0.01399
882.5,0.01271
883.0,0.01119
883.5,0.01220
884.0,0.02690
884.5,0.02316
885.0,0.01001
885.5,0.01140
886.0,0.01918
886.5,0.01848
887.0,0.01512
887.5,0.01825
888.0,0.01284
888.5,0.02359
889.0,0.02302
889.5,0.04562
890.0,0.01691
890.5,0.03708
891.0,0.01910
891.5,0.01432
892.0,0.01580
892.5,0.02464
893.0,0.01426
893.5,0.03537
894.0,0.01978
894.5,0.02285
895.0,0.01454
895.5,0.02285
896.0,0.02044
896.5,0.02827
897.0,0.02149
897.5,0.01791
898.0,0.03988
898.5,0.01785
899.0,0.01352
899.5,0.01162
900.0,0.01978
900.5,0.01208
901.0,0.01711
901.5,0.02059
902.0,0.01082
902.5,0.01129
903.0,0.02061
903.5,0.01740
904.0,0.01207
904.5,0.01954
905.0,0.01889
905.5,0.01053
906.0,0.02171
906.5,0.02634
907.0,0.02834
907.5,0.01203
908.0,0.01347
908.5,0.01724
909.0,0.01936
909.5,0.03013
910.0,0.02175
910.5,0.01370
911.0,0.01076
911.5,0.01144
912.0,0.01286
912.5,0.01956
913.0,0.01613
913.5,0.01846
914.0,0.02777
914.5,0.01279
915.0,0.01170
915.5,0.01722
916.0,0.01492
916.5,0.01147
917.0,0.01407
917.5,0.02606
918.0,0.01159
918.5,0.01237
919.0,0.01657
919.5,0.02331
920.0,0.02151
920.5,0.03855
921.0,0.02108
921.5,0.01430
922.0,0.02156
922.5,0.01624
923.0,0.01111
923.5,0.02788
924.0,0.01605
924.5,0.01149
925.0,0.01037
925.5,0.01187
926.0,0.02095
926.5,0.01289
927.0,0.01889
927.5,0.02263
928.0,0.02040
928.5,0.01625
929.0,0.01273
929.5,0.01832
930.0,0.01012
930.5,0.01221
931.0,0.01593
931.5,0.01938
932.0,0.01737
932.5,0.02403
933.0,0.02891
933.5,0.01333
934.0,0.01395
934.5,0.02963
935.0,0.01173
935.5,0.01775
936.0,0.01933
936.5,0.01902
937.0,0.02556
937.5,0.02389
938.0,0.02581
938.5,0.02089
939.0,0.02021
939.5,0.01828
940.0,0.01841
940.5,0.01037
941.0,0.01821
941.5,0.01370
942.0,0.01341
942.5,0.01611
943.0,0.02944
943.5,0.02874
944.0,0.01252
944.5,0.02778
945.0,0.03160
945.5,0.02368
946.0,0.02210
946.5,0.01453
947.0,0.02365
947.5,0.01852
948.0,0.02174
948.5,0.01466
949.0,0.01076
949.5,0.01840
950.0,0.01379
950.5,0.01632
951.0,0.02233
951.5,0.01014
952.0,0.01489
952.5,0.01491
953.0,0.01492
953.5,0.01733
954.0,0.02208
954.5,0.01896
955.0,0.01651
955.5,0.02364
956.0,0.01823
956.5,0.01857
957.0,0.03650
957.5,0.01023
958.0,0.02031
958.5,0.01255
959.0,0.01486
959.5,0.03373
960.0,0.02843
960.5,0.01046
961.0,0.02429
961.5,0.01261
962.0,0.01074
962.5,0.02270
963.0,0.02095
963.5,0.01848
964.0,0.01508
964.5,0.01704
965.0,0.01671
965.5,0.02716
966.0,0.03499
966.5,0.01466
967.0,0.01847
967.5,0.01326
968.0,0.01681
968.5,0.01694
969.0,0.01568
969.5,0.01539
970.0,0.02440
970.5,0.02398
971.0,0.01846
971.5,0.01897
972.0,0.02161
972.5,0.01727
973.0,0.04142
973.5,0.01154
974.0,0.01018
974.5,0.01688
975.0,0.01380
975.5,0.03121
976.0,0.02278
976.5,0.01394
977.0,0.02596
977.5,0.02106
978.0,0.03216
978.5,0.01443
979.0,0.01996
979.5,0.02558
980.0,0.01220
980.5,0.01478
981.0,0.01259
981.5,0.01112
982.0,0.03012
982.5,0.02971
983.0,0.02674
983.5,0.02398
984.0,0.03675
984.5,0.01541
985.0,0.01009
985.5,0.01202
986.0,0.01538
986.5,0.01823
987.0,0.02110
987.5,0.01255
988.0,0.01499
988.5,0.03335
989.0,0.01312
989.5,0.02088
990.0,0.02374
990.5,0.02149
991.0,0.03584
991.5,0.01289
992.0,0.02670
992.5,0.02325
993.0,0.01157
993.5,0.02083
994.0,0.01325
994.5,0.02747
995.0,0.03902
995.5,0.01210
996.0,0.02364
996.5,0.02326
997.0,0.03540
997.5,0.01037
998.0,0.01558
998.5,0.01817
999.0,0.02090
999.5,0.02188
1000.0,0.01330
