freq_hz,amplitude
777.0,0.00010
777.5,0.00010
778.0,0.00010
778.5,0.00010
779.0,0.00010
779.5,0.00010
780.0,0.00010
780.5,0.00010
781.0,0.00010
781.5,0.00010
782.0,0.00010
782.5,0.00010
783.0,0.00010
783.5,0.00010
784.0,0.00010
784.5,0.00010
785.0,0.00010
785.5,0.00010
786.0,0.00010
786.5,0.00010
787.0,0.00010
787.5,0.00010
788.0,0.00010
788.5,0.00010
789.0,0.00010
789.5,0.00010
790.0,0.00010
790.5,0.00010
791.0,0.00010
791.5,0.00010
792.0,0.00010
792.5,0.00010
793.0,0.00010
793.5,0.00010
794.0,0.00010
794.5,0.00010
795.0,0.00010
795.5,0.00010
796.0,0.00010
796.5,0.00010
797.0,0.00010
797.5,0.00010
798.0,0.00010
798.5,0.00010
799.0,0.00010
799.5,0.00010
800.0,0.00010
800.5,0.00010
801.0,0.00010
801.5,0.00010
802.0,0.00010
802.5,0.00010
803.0,0.00010
803.5,0.00010
804.0,0.00010
804.5,0.00010
805.0,0.00010
805.5,0.00010
806.0,0.00010
806.5,0.00010
807.0,0.00010
807.5,0.00010
808.0,0.00010
808.5,0.00010
809.0,0.00010
809.5,0.00010
810.0,0.00010
810.5,0.00010
811.0,0.00010
811.5,0.00010
812.0,0.00010
812.5,0.00010
813.0,0.00010
813.5,0.00010
814.0,0.00010
814.5,0.00010
815.0,0.00010
815.5,0.00010
816.0,0.00010
816.5,0.00010
817.0,0.00010
817.5,0.00010
818.0,0.00010
818.5,0.00010
819.0,0.00010
819.5,0.00010
820.0,0.00010
820.5,0.00010
821.0,0.00010
821.5,0.00010
822.0,0.00010
822.5,0.00010
823.0,0.00010
823.5,0.00010
824.0,0.00010
824.5,0.00010
825.0,0.00010
825.5,0.00010
826.0,0.00010
826.5,0.00010
827.0,0.00010
827.5,0.00010
828.0,0.00010
828.5,0.00010
829.0,0.00010
829.5,0.00010
830.0,0.00010
830.5,0.00010
831.0,0.00010
831.5,0.00010
832.0,0.00010
832.5,0.00010
833.0,0.00010
833.5,0.00010
834.0,0.00010
834.5,0.00010
835.0,0.00010
835.5,0.00010
836.0,0.00010
836.5,0.00010
837.0,0.00010
837.5,0.00010
838.0,0.00010
838.5,0.00010
839.0,0.00010
839.5,0.00010
840.0,0.00010
840.5,0.00010
841.0,0.00010
841.5,0.00010
842.0,0.00010
842.5,0.00010
843.0,0.00010
843.5,0.00010
844.0,0.00010
844.5,0.00010
845.0,0.00010
845.5,0.00010
846.0,0.00010
846.5,0.00010
847.0,0.00010
847.5,0.00010
848.0,0.00010
848.5,0.00010
849.0,0.00010
849.5,0.00010
850.0,0.00010
850.5,0.00010
851.0,0.00010
851.5,0.00010
852.0,0.00010
852.5,0.00010
853.0,0.00010
853.5,0.00010
854.0,0.00010
854.5,0.00010
855.0,0.00010
855.5,0.00010
856.0,0.00010
856.5,0.00010
857.0,0.00010
857.5,0.00010
858.0,0.00010
858.5,0.00010
859.0,0.00010
859.5,0.00010
860.0,0.00010
860.5,0.00010
861.0,0.00010
861.5,0.00010
862.0,0.00010
862.5,0.00010
863.0,0.00010
863.5,0.00010
864.0,0.00010
864.5,0.00010
865.0,0.00010
865.5,0.00010
866.0,0.00010
866.5,0.00010
867.0,0.00010
867.5,0.00010
868.0,0.00010
868.5,0.00010
869.0,0.00010
869.5,0.00010
870.0,0.00010
870.5,0.00010
871.0,0.00010
871.5,0.00010
872.0,0.00010
872.5,0.00010
873.0,0.00010
873.5,0.00010
874.0,0.00010
874.5,0.00010
875.0,0.00010
875.5,0.00010
876.0,0.00010
876.5,0.00010
877.0,0.00010
877.5,0.00010
878.0,0.00010
878.5,0.00010
879.0,0.00010
879.5,0.00010
880.0,0.00010
880.5,0.00010
881.0,0.00010
881.5,0.00010
882.0,0.00010
882.5,0.00010
883.0,0.00010
883.5,0.00010
884.0,0.00010
884.5,0.00010
885.0,0.00010
885.5,0.00010
886.0,0.00010
886.5,0.00010
887.0,0.00010
887.5,0.00010
888.0,0.00010
888.5,0.00010
889.0,0.00010
889.5,0.00010
890.0,0.00010
890.5,0.00010
891.0,0.00010
891.5,0.00010
892.0,0.00010
892.5,0.00010
893.0,0.00010
893.5,0.00010
894.0,0.00010
894.5,0.00010
895.0,0.00010
895.5,0.00010
896.0,0.00010
896.5,0.00010
897.0,0.00010
897.5,0.00010
898.0,0.00010
898.5,0.00010
899.0,0.00010
899.5,0.00010
900.0,0.00010
900.5,0.00010
901.0,0.00010
901.5,0.00010
902.0,0.00010
902.5,0.00010
903.0,0.00010
903.5,0.00010
904.0,0.00010
904.5,0.00010
905.0,0.00010
905.5,0.00010
906.0,0.00010
906.5,0.00010
907.0,0.00010
907.5,0.00010
908.0,0.00010
908.5,0.00010
909.0,0.00010
909.5,0.00010
910.0,0.00010
910.5,0.00010
911.0,0.00010
911.5,0.00010
912.0,0.00010
912.5,0.00010
913.0,0.00010
913.5,0.00010
914.0,0.00010
914.5,0.00010
915.0,0.00010
915.5,0.00010
916.0,0.00010
916.5,0.00010
917.0,0.00010
917.5,0.00010
918.0,0.00010
918.5,0.00010
919.0,0.00010
919.5,0.00010
920.0,0.00010
920.5,0.00010
921.0,0.00010
921.5,0.00010
922.0,0.00010
922.5,0.00010
923.0,0.00010
923.5,0.00010
924.0,0.00010
924.5,0.00010
925.0,0.00010
925.5,0.00010
926.0,0.00010
926.5,0.00010
927.0,0.00010
927.5,0.00010
928.0,0.00010
928.5,0.00010
929.0,0.00010
929.5,0.00010
930.0,0.00010
930.5,0.00010
931.0,0.00010
931.5,0.00010
932.0,0.00010
932.5,0.00010
933.0,0.00010
933.5,0.00010
934.0,0.00010
934.5,0.00010
935.0,0.00010
935.5,0.00010
936.0,0.00010
936.5,0.00010
937.0,0.00010
937.5,0.00010
938.0,0.00010
938.5,0.00010
939.0,0.00010
939.5,0.00010
940.0,0.00010
940.5,0.00010
941.0,0.00010
941.5,0.00010
942.0,0.00010
942.5,0.00010
943.0,0.00010
943.5,0.00010
944.0,0.00010
944.5,0.00010
945.0,0.00010
945.5,0.00010
946.0,0.00010
946.5,0.00010
947.0,0.00010
947.5,0.00010
948.0,0.00010
948.5,0.00010
949.0,0.00010
949.5,0.00010
950.0,0.00010
950.5,0.00010
951.0,0.00010
951.5,0.00010
952.0,0.00010
952.5,0.00010
953.0,0.00010
953.5,0.00010
954.0,0.00010
954.5,0.00010
955.0,0.00010
955.5,0.00010
956.0,0.00010
956.5,0.00010
957.0,0.00010
957.5,0.00010
958.0,0.00010
958.5,0.00010
959.0,0.00010
959.5,0.00010
960.0,0.00010
960.5,0.00010
961.0,0.00010
961.5,0.00010
962.0,0.00010
962.5,0.00010
963.0,0.00010
963.5,0.00010
964.0,0.00010
964.5,0.00010
965.0,0.00010
965.5,0.00010
966.0,0.00010
966.5,0.00010
967.0,0.00010
967.5,0.00010
968.0,0.00010
968.5,0.00010
969.0,0.00010
969.5,0.00010
970.0,0.00010
970.5,0.00010
971.0,0.00010
971.5,0.00010
972.0,0.00010
972.5,0.00010
973.0,0.00010
973.5,0.00010
974.0,0.00010
974.5,0.00010
975.0,0.00010
975.5,0.00010
976.0,0.00010
976.5,0.00010
977.0,0.00010
977.5,0.00010
978.0,0.00010
978.5,0.00010
979.0,0.00010
979.5,0.00010
980.0,0.00010
980.5,0.00010
981.0,0.00010
981.5,0.00010
982.0,0.00010
982.5,0.00010
983.0,0.00010
983.5,0.00010
984.0,0.00010
984.5,0.00010
985.0,0.00010
985.5,0.00010
986.0,0.00010
986.5,0.00010
987.0,0.00010
987.5,0.00010
988.0,0.00010
988.5,0.00010
989.0,0.00010
989.5,0.00010
990.0,0.00010
990.5,0.00010
991.0,0.00010
991.5,0.00010
992.0,0.00010
992.5,0.00010
993.0,0.00010
993.5,0.00010
994.0,0.00010
994.5,0.00010
995.0,0.00010
995.5,0.00010
996.0,0.00010
996.5,0.00010
997.0,0.00010
997.5,0.00010
998.0,0.00010
998.5,0.00010
999.0,0.00010
999.5,0.00010
1000.0,0.00010
