freq_hz,amplitude
777.0,0.02548
777.5,0.02662
778.0,0.02613
778.5,0.02543
779.0,0.02557
779.5,0.01639
780.0,0.02245
780.5,0.02762
781.0,0.01647
781.5,0.02655
782.0,0.01431
782.5,0.04351
783.0,0.01284
783.5,0.02457
784.0,0.01304
784.5,0.02193
785.0,0.01479
785.5,0.01114
786.0,0.04074
786.5,0.01432
787.0,0.02698
787.5,0.01237
788.0,0.01459
788.5,0.02312
789.0,0.02520
789.5,0.02495
790.0,0.02669
790.5,0.01189
791.0,0.01473
791.5,0.01109
792.0,0.01660
792.5,0.01997
793.0,0.01596
793.5,0.01970
794.0,0.01322
794.5,0.02498
795.0,0.02256
795.5,0.01304
796.0,0.01501
796.5,0.01216
797.0,0.02291
797.5,0.02619
798.0,0.04067
798.5,0.02135
799.0,0.01855
799.5,0.01071
800.0,0.01812
800.5,0.01412
801.0,0.01740
801.5,0.01738
802.0,0.01430
802.5,0.01102
803.0,0.01549
803.5,0.03943
804.0,0.01025
804.5,0.01314
805.0,0.01571
805.5,0.02193
806.0,0.01413
806.5,0.01259
807.0,0.03123
807.5,0.03642
808.0,0.01572
808.5,0.02145
809.0,0.02203
809.5,0.03568
810.0,0.01699
810.5,0.01827
811.0,0.01014
811.5,0.01810
812.0,0.02363
812.5,0.02495
813.0,0.02189
813.5,0.01793
814.0,0.01648
814.5,0.02100
815.0,0.02029
815.5,0.02441
816.0,0.03508
816.5,0.01361
817.0,0.01443
817.5,0.01629
818.0,0.01462
818.5,0.02392
819.0,0.01969
819.5,0.02987
820.0,0.01540
820.5,0.02567
821.0,0.01910
821.5,0.01152
822.0,0.01077
822.5,0.02549
823.0,0.02218
823.5,0.01423
824.0,0.01609
824.5,0.02638
825.0,0.04033
825.5,0.01364
826.0,0.03009
826.5,0.01636
827.0,0.02919
827.5,0.02524
828.0,0.02895
828.5,0.02146
829.0,0.01288
829.5,0.02380
830.0,0.01840
830.5,0.01557
831.0,0.01508
831.5,0.01866
832.0,0.01040
832.5,0.01165
833.0,0.01307
833.5,0.01446
834.0,0.01141
834.5,0.03310
835.0,0.02338
835.5,0.01991
836.0,0.03036
836.5,0.01513
837.0,0.01810
837.5,0.02757
838.0,0.01400
838.5,0.01471
839.0,0.01352
839.5,0.02227
840.0,0.01368
840.5,0.02354
841.0,0.01684
841.5,0.01926
842.0,0.01861
842.5,0.03405
843.0,0.01761
843.5,0.01189
844.0,0.01847
844.5,0.02497
845.0,0.03913
845.5,0.01627
846.0,0.01250
846.5,0.02235
847.0,0.02017
847.5,0.01263
848.0,0.01476
848.5,0.02961
849.0,0.02589
849.5,0.02182
850.0,0.01546
850.5,0.02463
851.0,0.03483
851.5,0.02743
852.0,0.01710
852.5,0.03008
853.0,0.04002
853.5,0.01578
854.0,0.02133
854.5,0.02681
855.0,0.02541
855.5,0.01140
856.0,0.02562
856.5,0.01586
857.0,0.03234
857.5,0.01286
858.0,0.01933
858.5,0.03272
859.0,0.01062
859.5,0.01351
860.0,0.02499
860.5,0.02654
861.0,0.01962
861.5,0.01824
862.0,0.01442
862.5,0.02445
863.0,0.01727
863.5,0.01051
864.0,0.02873
864.5,0.01153
865.0,0.02649
865.5,0.01355
866.0,0.01767
866.5,0.01228
867.0,0.02394
867.5,0.02538
868.0,0.01781
868.5,0.01604
869.0,0.01125
869.5,0.02442
870.0,0.01453
870.5,0.01216
871.0,0.01942
871.5,0.01720
872.0,0.02056
872.5,0.03205
873.0,0.02055
873.5,0.01703
874.0,0.01879
874.5,0.01366
875.0,0.02099
875.5,0.01054
876.0,0.01846
876.5,0.01500
877.0,0.01435
877.5,0.01842
878.0,0.01560
878.5,0.01883
879.0,0.01477
879.5,0.01145
880.0,0.01128
880.5,0.03067
881.0,0.01806
881.5,0.01168
882.0,0.03048
882.5,0.01768
883.0,0.02340
883.5,0.02647
884.0,0.02381
884.5,0.02050
885.0,0.01821
885.5,0.01361
886.0,0.03525
886.5,0.01096
887.0,0.02819
887.5,0.02601
888.0,0.01553
888.5,0.01391
889.0,0.02787
889.5,0.01008
890.0,0.02033
890.5,0.02456
891.0,0.04102
891.5,0.01028
892.0,0.02702
892.5,0.01168
893.0,0.02657
893.5,0.01254
894.0,0.02636
894.5,0.01693
895.0,0.01176
895.5,0.01331
896.0,0.01601
896.5,0.02299
897.0,0.02213
897.5,0.01010
898.0,0.02209
898.5,0.01592
899.0,0.01705
899.5,0.01634
900.0,0.01524
900.5,0.01142
901.0,0.01045
901.5,0.02665
902.0,0.01890
902.5,0.01382
903.0,0.01200
903.5,0.01091
904.0,0.01818
904.5,0.01673
905.0,0.02302
905.5,0.01683
906.0,0.02185
906.5,0.03527
907.0,0.02619
907.5,0.03086
908.0,0.02014
908.5,0.01659
909.0,0.01739
909.5,0.02867
910.0,0.01996
910.5,0.02223
911.0,0.02637
911.5,0.02370
912.0,0.04142
912.5,0.01383
913.0,0.02751
913.5,0.02337
914.0,0.02127
914.5,0.01382
915.0,0.02710
915.5,0.01903
916.0,0.02470
916.5,0.01347
917.0,0.01460
917.5,0.01057
918.0,0.01305
918.5,0.01761
919.0,0.01163
919.5,0.01782
920.0,0.01015
920.5,0.01251
921.0,0.01293
921.5,0.01047
922.0,0.03226
922.5,0.01265
923.0,0.02162
923.5,0.01200
924.0,0.02694
924.5,0.02179
925.0,0.01357
925.5,0.02549
926.0,0.01357
926.5,0.01839
927.0,0.03235
927.5,0.01662
928.0,0.01883
928.5,0.01344
929.0,0.01035
929.5,0.02513
930.0,0.01504
930.5,0.01693
931.0,0.02265
931.5,0.02029
932.0,0.03592
932.5,0.01844
933.0,0.01032
933.5,0.01277
934.0,0.02063
934.5,0.01304
935.0,0.02237
935.5,0.01134
936.0,0.01384
936.5,0.01915
937.0,0.01778
937.5,0.02706
938.0,0.01034
938.5,0.02508
939.0,0.03279
939.5,0.03453
940.0,0.02099
940.5,0.03360
941.0,0.01795
941.5,0.01734
942.0,0.01428
942.5,0.01992
943.0,0.01235
943.5,0.01561
944.0,0.01444
944.5,0.01956
945.0,0.01072
945.5,0.02792
946.0,0.01180
946.5,0.01837
947.0,0.01275
947.5,0.02239
948.0,0.02519
948.5,0.03362
949.0,0.02256
949.5,0.01856
950.0,0.01795
950.5,0.02212
951.0,0.01198
951.5,0.02770
952.0,0.02093
952.5,0.03019
953.0,0.02330
953.5,0.01822
954.0,0.01423
954.5,0.01497
955.0,0.01100
955.5,0.01395
956.0,0.01424
956.5,0.01662
957.0,0.01608
957.5,0.04246
958.0,0.02984
958.5,0.01570
959.0,0.02654
959.5,0.01714
960.0,0.02626
960.5,0.01522
961.0,0.01424
961.5,0.01765
962.0,0.02003
962.5,0.02608
963.0,0.01542
963.5,0.01298
964.0,0.01036
964.5,0.02648
965.0,0.01760
965.5,0.01202
966.0,0.02562
966.5,0.02499
967.0,0.02685
967.5,0.02535
968.0,0.01731
968.5,0.02545
969.0,0.02052
969.5,0.02134
970.0,0.02634
970.5,0.01097
971.0,0.01554
971.5,0.01031
972.0,0.01084
972.5,0.01672
973.0,0.01634
973.5,0.01156
974.0,0.04599
974.5,0.01119
975.0,0.01920
975.5,0.01381
976.0,0.01296
976.5,0.02061
977.0,0.01665
977.5,0.01030
978.0,0.02012
978.5,0.03492
979.0,0.01252
979.5,0.01944
980.0,0.02199
980.5,0.01169
981.0,0.02890
981.5,0.01044
982.0,0.01736
982.5,0.01276
983.0,0.01194
983.5,0.01261
984.0,0.01420
984.5,0.03411
985.0,0.02018
985.5,0.01469
986.0,0.01658
986.5,0.02515
987.0,0.01308
987.5,0.02591
988.0,0.01226
988.5,0.01002
989.0,0.02727
989.5,0.02479
990.0,0.01675
990.5,0.01512
991.0,0.01115
991.5,0.01475
992.0,0.02496
992.5,0.02160
993.0,0.01348
993.5,0.01406
994.0,0.01731
994.5,0.01165
995.0,0.01084
995.5,0.02997
996.0,0.01954
996.5,0.01690
997.0,0.02301
997.5,0.01257
998.0,0.02068
998.5,0.01117
999.0,0.01511
999.5,0.01790
1000.0,0.01527
