freq_hz,amplitude
777.0,0.01602
777.5,0.01637
778.0,0.02788
778.5,0.01357
779.0,0.01028
779.5,0.01824
780.0,0.01050
780.5,0.02348
781.0,0.01258
781.5,0.01944
782.0,0.01522
782.5,0.02233
783.0,0.01806
783.5,0.01906
784.0,0.01358
784.5,0.01179
785.0,0.02455
785.5,0.02187
786.0,0.01642
786.5,0.01661
787.0,0.02636
787.5,0.02420
788.0,0.01353
788.5,0.03284
789.0,0.03101
789.5,0.02467
790.0,0.01219
790.5,0.03303
791.0,0.02722
791.5,0.01942
792.0,0.03680
792.5,0.01583
793.0,0.02137
793.5,0.01359
794.0,0.01796
794.5,0.01781
795.0,0.03419
795.5,0.03180
796.0,0.02819
796.5,0.01207
797.0,0.02705
797.5,0.01497
798.0,0.01002
798.5,0.01665
799.0,0.01708
799.5,0.02643
800.0,0.01599
800.5,0.01533
801.0,0.01391
801.5,0.01443
802.0,0.03366
802.5,0.01347
803.0,0.02140
803.5,0.01121
804.0,0.02274
804.5,0.01265
805.0,0.02489
805.5,0.01243
806.0,0.01350
806.5,0.01501
807.0,0.01186
807.5,0.01419
808.0,0.01827
808.5,0.01093
809.0,0.02464
809.5,0.02473
810.0,0.01833
810.5,0.01508
811.0,0.02114
811.5,0.01253
812.0,0.01377
812.5,0.03217
813.0,0.01878
813.5,0.01424
814.0,0.02910
814.5,0.03441
815.0,0.01741
815.5,0.01038
816.0,0.02130
816.5,0.01097
817.0,0.01258
817.5,0.01102
818.0,0.01663
818.5,0.01734
819.0,0.01466
819.5,0.01954
820.0,0.01262
820.5,0.01575
821.0,0.02954
821.5,0.02810
822.0,0.02302
822.5,0.01263
823.0,0.02328
823.5,0.03233
824.0,0.01638
824.5,0.02254
825.0,0.01422
825.5,0.01474
826.0,0.01324
826.5,0.01025
827.0,0.01837
827.5,0.01203
828.0,0.01666
828.5,0.02036
829.0,0.01401
829.5,0.01898
830.0,0.02826
830.5,0.01471
831.0,0.01806
831.5,0.01449
832.0,0.01961
832.5,0.01785
833.0,0.02854
833.5,0.01265
834.0,0.02397
834.5,0.01295
835.0,0.03623
835.5,0.01854
836.0,0.02023
836.5,0.01245
837.0,0.01042
837.5,0.01080
838.0,0.03084
838.5,0.02047
839.0,0.01157
839.5,0.02938
840.0,0.01175
840.5,0.01117
841.0,0.01922
841.5,0.02251
842.0,0.01178
842.5,0.01293
843.0,0.01810
843.5,0.02195
844.0,0.01120
844.5,0.01826
845.0,0.01714
845.5,0.02012
846.0,0.01205
846.5,0.01692
847.0,0.02860
847.5,0.01539
848.0,0.01765
848.5,0.02204
849.0,0.01440
849.5,0.02125
850.0,0.01539
850.5,0.03115
851.0,0.01623
851.5,0.01353
852.0,0.01086
852.5,0.02631
853.0,0.01674
853.5,0.02935
854.0,0.01151
854.5,0.02486
855.0,0.01603
855.5,0.01135
856.0,0.02973
856.5,0.01499
857.0,0.01038
857.5,0.03425
858.0,0.01226
858.5,0.01675
859.0,0.01802
859.5,0.02744
860.0,0.01447
860.5,0.02425
861.0,0.01381
861.5,0.02176
862.0,0.01344
862.5,0.01035
863.0,0.01137
863.5,0.01535
864.0,0.01054
864.5,0.01404
865.0,0.02158
865.5,0.03117
866.0,0.02289
866.5,0.01317
867.0,0.02552
867.5,0.02725
868.0,0.03518
868.5,0.01797
869.0,0.01640
869.5,0.01379
870.0,0.01474
870.5,0.01670
871.0,0.01844
871.5,0.02610
872.0,0.01188
872.5,0.02702
873.0,0.02442
873.5,0.02791
874.0,0.01285
874.5,0.02292
875.0,0.01382
875.5,0.01141
876.0,0.01601
876.5,0.02005
877.0,0.01996
877.5,0.02057
878.0,0.03064
878.5,0.02412
879.0,0.01928
879.5,0.02772
880.0,0.01847
880.5,0.01959
881.0,0.01861
881.5,0.01956
882.0,0.01110
882.5,0.01683
883.0,0.01927
883.5,0.01667
884.0,0.01867
884.5,0.01914
885.0,0.01446
885.5,0.01391
886.0,0.01894
886.5,0.01302
887.0,0.02112
887.5,0.01103
888.0,0.01663
888.5,0.01558
889.0,0.01199
889.5,0.02608
890.0,0.01811
890.5,0.02496
891.0,0.01694
891.5,0.01087
892.0,0.01229
892.5,0.02463
893.0,0.01546
893.5,0.02330
894.0,0.01768
894.5,0.01853
895.0,0.01783
895.5,0.01532
896.0,0.01050
896.5,0.01160
897.0,0.02571
897.5,0.02904
898.0,0.01429
898.5,0.01703
899.0,0.01528
899.5,0.01423
900.0,0.01903
900.5,0.01331
901.0,0.01756
901.5,0.02432
902.0,0.01415
902.5,0.02583
903.0,0.01131
903.5,0.02870
904.0,0.01874
904.5,0.03279
905.0,0.01053
905.5,0.01012
906.0,0.02278
906.5,0.01222
907.0,0.01608
907.5,0.01171
908.0,0.01333
908.5,0.01703
909.0,0.01420
909.5,0.01702
910.0,0.01011
910.5,0.01289
911.0,0.01147
911.5,0.01528
912.0,0.02279
912.5,0.01674
913.0,0.03560
913.5,0.02371
914.0,0.02942
914.5,0.01302
915.0,0.04196
915.5,0.01505
916.0,0.01527
916.5,0.01511
917.0,0.01237
917.5,0.01194
918.0,0.02044
918.5,0.01121
919.0,0.01039
919.5,0.02109
920.0,0.01525
920.5,0.01482
921.0,0.01154
921.5,0.01842
922.0,0.02253
922.5,0.01375
923.0,0.03813
923.5,0.02745
924.0,0.01980
924.5,0.01383
925.0,0.01856
925.5,0.02310
926.0,0.01675
926.5,0.01244
927.0,0.02433
927.5,0.01352
928.0,0.01914
928.5,0.01538
929.0,0.02873
929.5,0.02606
930.0,0.01044
930.5,0.02037
931.0,0.02705
931.5,0.02274
932.0,0.01243
932.5,0.01243
933.0,0.01121
933.5,0.01132
934.0,0.01665
934.5,0.01592
935.0,0.02537
935.5,0.02582
936.0,0.02193
936.5,0.01375
937.0,0.01950
937.5,0.02157
938.0,0.02387
938.5,0.01900
939.0,0.01745
939.5,0.01332
940.0,0.03345
940.5,0.01715
941.0,0.03120
941.5,0.01437
942.0,0.01724
942.5,0.01645
943.0,0.01803
943.5,0.01719
944.0,0.01902
944.5,0.03215
945.0,0.01612
945.5,0.01425
946.0,0.01171
946.5,0.01558
947.0,0.01441
947.5,0.03286
948.0,0.01728
948.5,0.01879
949.0,0.02654
949.5,0.01286
950.0,0.01867
950.5,0.01764
951.0,0.01984
951.5,0.02816
952.0,0.01481
952.5,0.01908
953.0,0.02863
953.5,0.02699
954.0,0.03445
954.5,0.02236
955.0,0.01855
955.5,0.01236
956.0,0.01059
956.5,0.02657
957.0,0.03216
957.5,0.02996
958.0,0.01816
958.5,0.01131
959.0,0.03437
959.5,0.01193
960.0,0.01749
960.5,0.01618
961.0,0.02227
961.5,0.02026
962.0,0.01922
962.5,0.01649
963.0,0.01114
963.5,0.02236
964.0,0.03029
964.5,0.01721
965.0,0.01800
965.5,0.01698
966.0,0.01015
966.5,0.01745
967.0,0.01811
967.5,0.01835
968.0,0.01936
968.5,0.02643
969.0,0.01337
969.5,0.01754
970.0,0.01158
970.5,0.01379
971.0,0.02757
971.5,0.01310
972.0,0.02211
972.5,0.01569
973.0,0.01195
973.5,0.01552
974.0,0.01620
974.5,0.02290
975.0,0.02108
975.5,0.01974
976.0,0.01442
976.5,0.03067
977.0,0.01055
977.5,0.03319
978.0,0.02359
978.5,0.01339
979.0,0.01704
979.5,0.01094
980.0,0.02207
980.5,0.01208
981.0,0.03654
981.5,0.01301
982.0,0.01370
982.5,0.01118
983.0,0.03282
983.5,0.02335
984.0,0.01805
984.5,0.02576
985.0,0.01543
985.5,0.01012
986.0,0.02370
986.5,0.02029
987.0,0.01276
987.5,0.02592
988.0,0.01826
988.5,0.01054
989.0,0.01935
989.5,0.03502
990.0,0.01735
990.5,0.02236
991.0,0.01328
991.5,0.02025
992.0,0.01218
992.5,0.01775
993.0,0.04113
993.5,0.02198
994.0,0.01471
994.5,0.02374
995.0,0.01911
995.5,0.01965
996.0,0.01206
996.5,0.02756
997.0,0.02443
997.5,0.02939
998.0,0.01820
998.5,0.02229
999.0,0.02317
999.5,0.02381
1000.0,0.02258
