freq_hz,amplitude
777.0,0.01985
777.5,0.01401
778.0,0.01844
778.5,0.03051
779.0,0.02010
779.5,0.02381
780.0,0.02765
780.5,0.01720
781.0,0.01007
781.5,0.01784
782.0,0.01349
782.5,0.01205
783.0,0.03762
783.5,0.01556
784.0,0.02014
784.5,0.01693
785.0,0.02659
785.5,0.01363
786.0,0.02236
786.5,0.01857
787.0,0.01013
787.5,0.01508
788.0,0.01317
788.5,0.01792
789.0,0.01576
789.5,0.01350
790.0,0.02959
790.5,0.01866
791.0,0.02678
791.5,0.01620
792.0,0.02746
792.5,0.02763
793.0,0.03180
793.5,0.01570
794.0,0.03285
794.5,0.01290
795.0,0.01486
795.5,0.01364
796.0,0.03340
796.5,0.01953
797.0,0.02400
797.5,0.01734
798.0,0.01093
798.5,0.01163
799.0,0.01785
799.5,0.02749
800.0,0.01031
800.5,0.02328
801.0,0.02771
801.5,0.02846
802.0,0.02674
802.5,0.02027
803.0,0.01198
803.5,0.01617
804.0,0.02159
804.5,0.01816
805.0,0.01722
805.5,0.03017
806.0,0.01369
806.5,0.02157
807.0,0.01114
807.5,0.01258
808.0,0.03357
808.5,0.01246
809.0,0.03999
809.5,0.01155
810.0,0.01291
810.5,0.03274
811.0,0.01396
811.5,0.02341
812.0,0.01204
812.5,0.03289
813.0,0.01369
813.5,0.02583
814.0,0.01651
814.5,0.01821
815.0,0.01981
815.5,0.01114
816.0,0.01959
816.5,0.01023
817.0,0.01838
817.5,0.02343
818.0,0.01647
818.5,0.01293
819.0,0.03719
819.5,0.02220
820.0,0.03929
820.5,0.01514
821.0,0.02993
821.5,0.01066
822.0,0.01332
822.5,0.01667
823.0,0.01417
823.5,0.01629
824.0,0.02072
824.5,0.02514
825.0,0.01201
825.5,0.01959
826.0,0.02142
826.5,0.03683
827.0,0.01009
827.5,0.01182
828.0,0.01735
828.5,0.01892
829.0,0.02994
829.5,0.01644
830.0,0.03622
830.5,0.01365
831.0,0.01972
831.5,0.02146
832.0,0.01922
832.5,0.01957
833.0,0.01552
833.5,0.01009
834.0,0.03308
834.5,0.01715
835.0,0.03355
835.5,0.01159
836.0,0.01950
836.5,0.01814
837.0,0.01295
837.5,0.02687
838.0,0.02106
838.5,0.02055
839.0,0.01473
839.5,0.02726
840.0,0.03006
840.5,0.02002
841.0,0.02611
841.5,0.02483
842.0,0.02356
842.5,0.01720
843.0,0.01574
843.5,0.02243
844.0,0.02092
844.5,0.01286
845.0,0.02181
845.5,0.02408
846.0,0.01176
846.5,0.01518
847.0,0.03402
847.5,0.01543
848.0,0.01419
848.5,0.01433
849.0,0.02567
849.5,0.01915
850.0,0.01411
850.5,0.01405
851.0,0.01039
851.5,0.01472
852.0,0.02964
852.5,0.01259
853.0,0.01326
853.5,0.01507
854.0,0.01839
854.5,0.01249
855.0,0.01837
855.5,0.02416
856.0,0.01160
856.5,0.02011
857.0,0.01816
857.5,0.01594
858.0,0.02266
858.5,0.02793
859.0,0.01757
859.5,0.02607
860.0,0.02463
860.5,0.01405
861.0,0.01358
861.5,0.01422
862.0,0.01547
862.5,0.01505
863.0,0.01961
863.5,0.02038
864.0,0.04075
864.5,0.01595
865.0,0.01036
865.5,0.01265
866.0,0.02783
866.5,0.01492
867.0,0.01276
867.5,0.03528
868.0,0.02116
868.5,0.01798
869.0,0.01992
869.5,0.01313
870.0,0.01100
870.5,0.01509
871.0,0.01785
871.5,0.02181
872.0,0.01060
872.5,0.01169
873.0,0.01233
873.5,0.01182
874.0,0.01193
874.5,0.01855
875.0,0.01804
875.5,0.02703
876.0,0.03778
876.5,0.01477
877.0,0.01677
877.5,0.02912
878.0,0.02102
878.5,0.02767
879.0,0.02426
879.5,0.02194
880.0,0.01875
880.5,0.02022
881.0,0.01209
881.5,0.02421
882.0,0.01091
882.5,0.01554
883.0,0.02189
883.5,0.01197
884.0,0.01998
884.5,0.02733
885.0,0.01555
885.5,0.01710
886.0,0.01663
886.5,0.01064
887.0,0.03678
887.5,0.02582
888.0,0.01028
888.5,0.01555
889.0,0.01262
889.5,0.02239
890.0,0.03556
890.5,0.01221
891.0,0.02673
891.5,0.02637
892.0,0.02811
892.5,0.02023
893.0,0.01433
893.5,0.01061
894.0,0.02918
894.5,0.01088
895.0,0.01747
895.5,0.01390
896.0,0.02474
896.5,0.01122
897.0,0.02109
897.5,0.01353
898.0,0.01172
898.5,0.01931
899.0,0.02811
899.5,0.01738
900.0,0.03114
900.5,0.01172
901.0,0.01798
901.5,0.02767
902.0,0.01081
902.5,0.02200
903.0,0.01051
903.5,0.02414
904.0,0.01386
904.5,0.01263
905.0,0.02139
905.5,0.02482
906.0,0.01098
906.5,0.01764
907.0,0.02309
907.5,0.01875
908.0,0.02943
908.5,0.03455
909.0,0.03570
909.5,0.01193
910.0,0.02929
910.5,0.02499
911.0,0.02051
911.5,0.01768
912.0,0.01388
912.5,0.02122
913.0,0.02838
913.5,0.02363
914.0,0.01719
914.5,0.01336
915.0,0.02738
915.5,0.01025
916.0,0.01356
916.5,0.02229
917.0,0.01574
917.5,0.01983
918.0,0.03036
918.5,0.01703
919.0,0.01754
919.5,0.02967
920.0,0.01290
920.5,0.01990
921.0,0.01700
921.5,0.03465
922.0,0.02384
922.5,0.01325
923.0,0.03462
923.5,0.01286
924.0,0.02498
924.5,0.01313
925.0,0.02761
925.5,0.02100
926.0,0.01343
926.5,0.02037
927.0,0.03094
927.5,0.01033
928.0,0.03415
928.5,0.01407
929.0,0.03161
929.5,0.01110
930.0,0.02713
930.5,0.01390
931.0,0.03039
931.5,0.01228
932.0,0.03350
932.5,0.03685
933.0,0.03833
933.5,0.03492
934.0,0.01056
934.5,0.02443
935.0,0.01408
935.5,0.01252
936.0,0.01353
936.5,0.01797
937.0,0.02204
937.5,0.01392
938.0,0.02539
938.5,0.03127
939.0,0.02303
939.5,0.02677
940.0,0.01603
940.5,0.02136
941.0,0.01520
941.5,0.01785
942.0,0.02477
942.5,0.01844
943.0,0.02417
943.5,0.01687
944.0,0.01221
944.5,0.01498
945.0,0.01030
945.5,0.01573
946.0,0.03745
946.5,0.01667
947.0,0.02009
947.5,0.02125
948.0,0.02575
948.5,0.02757
949.0,0.02164
949.5,0.01975
950.0,0.02640
950.5,0.03026
951.0,0.02296
951.5,0.03009
952.0,0.01041
952.5,0.01450
953.0,0.01614
953.5,0.01358
954.0,0.02730
954.5,0.02469
955.0,0.01068
955.5,0.01484
956.0,0.03139
956.5,0.01159
957.0,0.01442
957.5,0.02045
958.0,0.03506
958.5,0.01014
959.0,0.01859
959.5,0.03898
960.0,0.02215
960.5,0.03559
961.0,0.03474
961.5,0.01192
962.0,0.02115
962.5,0.02704
963.0,0.02499
963.5,0.01724
964.0,0.03156
964.5,0.01145
965.0,0.01221
965.5,0.02547
966.0,0.02630
966.5,0.02469
967.0,0.01621
967.5,0.01286
968.0,0.01692
968.5,0.03188
969.0,0.01449
969.5,0.01025
970.0,0.01384
970.5,0.02045
971.0,0.01517
971.5,0.02527
972.0,0.03836
972.5,0.01544
973.0,0.02927
973.5,0.02216
974.0,0.01567
974.5,0.01250
975.0,0.01337
975.5,0.03565
976.0,0.01117
976.5,0.01931
977.0,0.01585
977.5,0.01996
978.0,0.01755
978.5,0.02166
979.0,0.01945
979.5,0.01327
980.0,0.03096
980.5,0.02569
981.0,0.01636
981.5,0.01171
982.0,0.01529
982.5,0.02628
983.0,0.01668
983.5,0.02643
984.0,0.01461
984.5,0.02165
985.0,0.01270
985.5,0.01913
986.0,0.01649
986.5,0.02624
987.0,0.01054
987.5,0.02617
988.0,0.01963
988.5,0.01562
989.0,0.01334
989.5,0.02174
990.0,0.01834
990.5,0.02328
991.0,0.02195
991.5,0.02323
992.0,0.02226
992.5,0.02368
993.0,0.01857
993.5,0.01445
994.0,0.01765
994.5,0.01306
995.0,0.01031
995.5,0.01282
996.0,0.02266
996.5,0.02046
997.0,0.01015
997.5,0.01055
998.0,0.02710
998.5,0.02414
999.0,0.03041
999.5,0.01035
1000.0,0.03193
