freq_hz,amplitude
777.0,0.01007
777.5,0.02316
778.0,0.01548
778.5,0.02898
779.0,0.02378
779.5,0.02308
780.0,0.02777
780.5,0.01143
781.0,0.02902
781.5,0.01399
782.0,0.02088
782.5,0.01082
783.0,0.02517
783.5,0.02161
784.0,0.01001
784.5,0.01060
785.0,0.01139
785.5,0.01714
786.0,0.03383
786.5,0.01009
787.0,0.02395
787.5,0.01589
788.0,0.01896
788.5,0.01791
789.0,0.01169
789.5,0.01825
790.0,0.01029
790.5,0.03065
791.0,0.02606
791.5,0.01986
792.0,0.01591
792.5,0.01463
793.0,0.02503
793.5,0.01801
794.0,0.01025
794.5,0.03626
795.0,0.01824
795.5,0.01437
796.0,0.01903
796.5,0.01503
797.0,0.02056
797.5,0.01090
798.0,0.01204
798.5,0.03426
799.0,0.01213
799.5,0.01349
800.0,0.01541
800.5,0.03029
801.0,0.01438
801.5,0.01049
802.0,0.01126
802.5,0.02401
803.0,0.01780
803.5,0.02500
804.0,0.01276
804.5,0.02610
805.0,0.01854
805.5,0.01630
806.0,0.02324
806.5,0.01474
807.0,0.01366
807.5,0.01273
808.0,0.02294
808.5,0.03718
809.0,0.02021
809.5,0.02242
810.0,0.02337
810.5,0.02053
811.0,0.02034
811.5,0.01371
812.0,0.02095
812.5,0.01151
813.0,0.01494
813.5,0.01898
814.0,0.01161
814.5,0.03013
815.0,0.01396
815.5,0.01784
816.0,0.01080
816.5,0.02126
817.0,0.01333
817.5,0.02059
818.0,0.02006
818.5,0.01257
819.0,0.02365
819.5,0.01610
820.0,0.01231
820.5,0.02255
821.0,0.02004
821.5,0.01628
822.0,0.03612
822.5,0.01491
823.0,0.01636
823.5,0.01676
824.0,0.01199
824.5,0.01787
825.0,0.01227
825.5,0.03469
826.0,0.01257
826.5,0.02737
827.0,0.01332
827.5,0.01727
828.0,0.02732
828.5,0.01152
829.0,0.01083
829.5,0.01292
830.0,0.03583
830.5,0.02057
831.0,0.01465
831.5,0.01526
832.0,0.01306
832.5,0.01274
833.0,0.01489
833.5,0.02525
834.0,0.02117
834.5,0.01349
835.0,0.01175
835.5,0.01452
836.0,0.01689
836.5,0.02001
837.0,0.01070
837.5,0.02417
838.0,0.02270
838.5,0.02828
839.0,0.02013
839.5,0.01544
840.0,0.01940
840.5,0.02759
841.0,0.03078
841.5,0.02548
842.0,0.01492
842.5,0.01390
843.0,0.01618
843.5,0.01119
844.0,0.03562
844.5,0.01594
845.0,0.02703
845.5,0.01793
846.0,0.01495
846.5,0.02387
847.0,0.02645
847.5,0.02207
848.0,0.01014
848.5,0.01708
849.0,0.01677
849.5,0.02193
850.0,0.01950
850.5,0.02105
851.0,0.01540
851.5,0.03445
852.0,0.02486
852.5,0.01582
853.0,0.01940
853.5,0.01407
854.0,0.02239
854.5,0.01411
855.0,0.02263
855.5,0.01161
856.0,0.02476
856.5,0.02494
857.0,0.01119
857.5,0.02727
858.0,0.01198
858.5,0.01104
859.0,0.02106
859.5,0.01347
860.0,0.01933
860.5,0.02575
861.0,0.01780
861.5,0.01418
862.0,0.01333
862.5,0.03648
863.0,0.01124
863.5,0.01778
864.0,0.01916
864.5,0.01108
865.0,0.03854
865.5,0.01806
866.0,0.01795
866.5,0.02046
867.0,0.03211
867.5,0.01831
868.0,0.01284
868.5,0.01969
869.0,0.02111
869.5,0.01742
870.0,0.03691
870.5,0.01996
871.0,0.01847
871.5,0.01332
872.0,0.02227
872.5,0.02429
873.0,0.03070
873.5,0.01845
874.0,0.03071
874.5,0.02406
875.0,0.02330
875.5,0.01986
876.0,0.02388
876.5,0.02041
877.0,0.01202
877.5,0.02661
878.0,0.02702
878.5,0.02177
879.0,0.01806
879.5,0.03735
880.0,0.01089
880.5,0.01769
881.0,0.01957
881.5,0.03162
882.0,0.01583
882.5,0.02461
883.0,0.01445
883.5,0.02651
884.0,0.01592
884.5,0.01928
885.0,0.02220
885.5,0.01168
886.0,0.02323
886.5,0.01456
887.0,0.01907
887.5,0.01356
888.0,0.01132
888.5,0.02381
889.0,0.01852
889.5,0.02876
890.0,0.01488
890.5,0.02076
891.0,0.01547
891.5,0.02236
892.0,0.01659
892.5,0.02141
893.0,0.02116
893.5,0.02279
894.0,0.03591
894.5,0.02230
895.0,0.01869
895.5,0.01367
896.0,0.02678
896.5,0.02591
897.0,0.02388
897.5,0.01433
898.0,0.01444
898.5,0.03757
899.0,0.01903
899.5,0.02418
900.0,0.02280
900.5,0.01813
901.0,0.01090
901.5,0.02844
902.0,0.03214
902.5,0.02033
903.0,0.01297
903.5,0.01240
904.0,0.02694
904.5,0.01547
905.0,0.02210
905.5,0.01890
906.0,0.02347
906.5,0.01916
907.0,0.01435
907.5,0.03275
908.0,0.01380
908.5,0.01132
909.0,0.03690
909.5,0.01434
910.0,0.01979
910.5,0.01882
911.0,0.02418
911.5,0.02354
912.0,0.02447
912.5,0.01688
913.0,0.01753
913.5,0.01212
914.0,0.01017
914.5,0.02173
915.0,0.01682
915.5,0.03450
916.0,0.01519
916.5,0.01485
917.0,0.01328
917.5,0.01369
918.0,0.02474
918.5,0.01706
919.0,0.01216
919.5,0.01780
920.0,0.02640
920.5,0.02420
921.0,0.01432
921.5,0.02157
922.0,0.01077
922.5,0.02274
923.0,0.02239
923.5,0.02872
924.0,0.01356
924.5,0.02302
925.0,0.02225
925.5,0.01372
926.0,0.02349
926.5,0.01013
927.0,0.02435
927.5,0.02016
928.0,0.01860
928.5,0.01604
929.0,0.01477
929.5,0.01280
930.0,0.01271
930.5,0.02188
931.0,0.01614
931.5,0.03083
932.0,0.01127
932.5,0.02182
933.0,0.01108
933.5,0.01296
934.0,0.03439
934.5,0.01371
935.0,0.02533
935.5,0.01857
936.0,0.01381
936.5,0.03586
937.0,0.01248
937.5,0.02122
938.0,0.02202
938.5,0.01423
939.0,0.01806
939.5,0.03162
940.0,0.01836
940.5,0.01724
941.0,0.01363
941.5,0.02226
942.0,0.01023
942.5,0.01316
943.0,0.03790
943.5,0.01718
944.0,0.01648
944.5,0.01527
945.0,0.02606
945.5,0.02776
946.0,0.01319
946.5,0.02220
947.0,0.02692
947.5,0.01625
948.0,0.01975
948.5,0.01289
949.0,0.01075
949.5,0.01103
950.0,0.01002
950.5,0.02337
951.0,0.01149
951.5,0.01184
952.0,0.01332
952.5,0.01410
953.0,0.02074
953.5,0.01603
954.0,0.01063
954.5,0.01679
955.0,0.01142
955.5,0.01733
956.0,0.03405
956.5,0.02595
957.0,0.01540
957.5,0.01064
958.0,0.03629
958.5,0.01388
959.0,0.01104
959.5,0.01364
960.0,0.01367
960.5,0.02692
961.0,0.01023
961.5,0.03519
962.0,0.02058
962.5,0.01833
963.0,0.02202
963.5,0.03181
964.0,0.01397
964.5,0.01070
965.0,0.02109
965.5,0.02506
966.0,0.02334
966.5,0.01415
967.0,0.02674
967.5,0.01165
968.0,0.01122
968.5,0.01419
969.0,0.01821
969.5,0.01463
970.0,0.01896
970.5,0.01635
971.0,0.02819
971.5,0.03317
972.0,0.01139
972.5,0.01502
973.0,0.01591
973.5,0.02142
974.0,0.01176
974.5,0.02248
975.0,0.01836
975.5,0.01119
976.0,0.01194
976.5,0.01444
977.0,0.01296
977.5,0.02865
978.0,0.01715
978.5,0.01346
979.0,0.01185
979.5,0.02182
980.0,0.02462
980.5,0.02311
981.0,0.01937
981.5,0.02857
982.0,0.02703
982.5,0.01886
983.0,0.02417
983.5,0.01765
984.0,0.01598
984.5,0.02901
985.0,0.01037
985.5,0.02536
986.0,0.02452
986.5,0.02099
987.0,0.01820
987.5,0.01086
988.0,0.01755
988.5,0.01976
989.0,0.01404
989.5,0.01053
990.0,0.01990
990.5,0.03097
991.0,0.01780
991.5,0.02324
992.0,0.01005
992.5,0.01856
993.0,0.01575
993.5,0.03195
994.0,0.02647
994.5,0.01647
995.0,0.01107
995.5,0.02538
996.0,0.01299
996.5,0.01181
997.0,0.04244
997.5,0.01117
998.0,0.03512
998.5,0.01807
999.0,0.01135
999.5,0.02507
1000.0,0.02041
