freq_hz,amplitude
777.0,0.02315
777.5,0.01440
778.0,0.01040
778.5,0.01458
779.0,0.02047
779.5,0.02354
780.0,0.02785
780.5,0.03459
781.0,0.01154
781.5,0.01053
782.0,0.02304
782.5,0.01384
783.0,0.01777
783.5,0.01476
784.0,0.03019
784.5,0.02249
785.0,0.01039
785.5,0.03358
786.0,0.01837
786.5,0.02350
787.0,0.01255
787.5,0.02444
788.0,0.03544
788.5,0.01815
789.0,0.02429
789.5,0.02345
790.0,0.01296
790.5,0.02460
791.0,0.02163
791.5,0.01070
792.0,0.03270
792.5,0.02805
793.0,0.01157
793.5,0.01692
794.0,0.02828
794.5,0.02597
795.0,0.03211
795.5,0.01416
796.0,0.01662
796.5,0.01623
797.0,0.01675
797.5,0.03388
798.0,0.02188
798.5,0.01062
799.0,0.01006
799.5,0.01428
800.0,0.01523
800.5,0.01341
801.0,0.01262
801.5,0.01839
802.0,0.02017
802.5,0.01668
803.0,0.01007
803.5,0.01184
804.0,0.01584
804.5,0.01308
805.0,0.01063
805.5,0.01386
806.0,0.01436
806.5,0.02570
807.0,0.02178
807.5,0.02952
808.0,0.01657
808.5,0.01866
809.0,0.01696
809.5,0.02278
810.0,0.03294
810.5,0.01720
811.0,0.01320
811.5,0.01576
812.0,0.01453
812.5,0.01614
813.0,0.01129
813.5,0.02289
814.0,0.01935
814.5,0.01698
815.0,0.01884
815.5,0.01810
816.0,0.03211
816.5,0.03376
817.0,0.01123
817.5,0.01522
818.0,0.01511
818.5,0.01814
819.0,0.02227
819.5,0.01921
820.0,0.03472
820.5,0.01532
821.0,0.01068
821.5,0.01189
822.0,0.01607
822.5,0.02365
823.0,0.01057
823.5,0.01382
824.0,0.01432
824.5,0.02452
825.0,0.01024
825.5,0.02064
826.0,0.02478
826.5,0.01827
827.0,0.01278
827.5,0.03215
828.0,0.02096
828.5,0.01135
829.0,0.01622
829.5,0.01680
830.0,0.01483
830.5,0.01813
831.0,0.01558
831.5,0.01595
832.0,0.01377
832.5,0.01118
833.0,0.02006
833.5,0.02312
834.0,0.01766
834.5,0.01360
835.0,0.02656
835.5,0.02633
836.0,0.01301
836.5,0.01688
837.0,0.03298
837.5,0.01577
838.0,0.02075
838.5,0.01441
839.0,0.01439
839.5,0.01415
840.0,0.01134
840.5,0.03467
841.0,0.01616
841.5,0.01782
842.0,0.02773
842.5,0.03725
843.0,0.02525
843.5,0.01106
844.0,0.01070
844.5,0.01669
845.0,0.01159
845.5,0.02843
846.0,0.01754
846.5,0.02142
847.0,0.01560
847.5,0.02788
848.0,0.03232
848.5,0.02021
849.0,0.01594
849.5,0.02007
850.0,0.01153
850.5,0.01195
851.0,0.02066
851.5,0.01833
852.0,0.01588
852.5,0.01093
853.0,0.01912
853.5,0.01290
854.0,0.02391
854.5,0.03416
855.0,0.01652
855.5,0.01764
856.0,0.02021
856.5,0.02839
857.0,0.01020
857.5,0.01517
858.0,0.01812
858.5,0.02161
859.0,0.01389
859.5,0.01389
860.0,0.01310
860.5,0.01092
861.0,0.02948
861.5,0.01302
862.0,0.03022
862.5,0.01105
863.0,0.01831
863.5,0.01207
864.0,0.02312
864.5,0.01808
865.0,0.01128
865.5,0.01584
866.0,0.02171
866.5,0.01224
867.0,0.01620
867.5,0.01942
868.0,0.02284
868.5,0.01634
869.0,0.01439
869.5,0.02699
870.0,0.04243
870.5,0.02186
871.0,0.02679
871.5,0.01114
872.0,0.03729
872.5,0.01531
873.0,0.01409
873.5,0.03244
874.0,0.01664
874.5,0.02397
875.0,0.02228
875.5,0.01016
876.0,0.04694
876.5,0.02615
877.0,0.01322
877.5,0.02785
878.0,0.02363
878.5,0.01136
879.0,0.02092
879.5,0.01112
880.0,0.02415
880.5,0.01791
881.0,0.02492
881.5,0.02263
882.0,0.01165
882.5,0.02275
883.0,0.02021
883.5,0.01608
884.0,0.01683
884.5,0.01604
885.0,0.02032
885.5,0.01240
886.0,0.01996
886.5,0.01230
887.0,0.01569
887.5,0.01525
888.0,0.01728
888.5,0.01378
889.0,0.02709
889.5,0.01503
890.0,0.02280
890.5,0.02789
891.0,0.01008
891.5,0.02768
892.0,0.01311
892.5,0.01854
893.0,0.01447
893.5,0.01437
894.0,0.01172
894.5,0.01327
895.0,0.02194
895.5,0.01429
896.0,0.03706
896.5,0.01263
897.0,0.02822
897.5,0.01016
898.0,0.03044
898.5,0.02408
899.0,0.03179
899.5,0.03060
900.0,0.02432
900.5,0.01792
901.0,0.01715
901.5,0.02070
902.0,0.01019
902.5,0.02263
903.0,0.02030
903.5,0.01308
904.0,0.01545
904.5,0.01199
905.0,0.03596
905.5,0.01531
906.0,0.01995
906.5,0.02488
907.0,0.01780
907.5,0.01348
908.0,0.03224
908.5,0.02592
909.0,0.01319
909.5,0.01025
910.0,0.01241
910.5,0.01285
911.0,0.01608
911.5,0.02659
912.0,0.01817
912.5,0.02481
913.0,0.01367
913.5,0.02056
914.0,0.02617
914.5,0.02459
915.0,0.01733
915.5,0.01845
916.0,0.02291
916.5,0.02576
917.0,0.01333
917.5,0.01027
918.0,0.01165
918.5,0.02032
919.0,0.01801
919.5,0.01633
920.0,0.01293
920.5,0.03693
921.0,0.01137
921.5,0.03325
922.0,0.01837
922.5,0.01582
923.0,0.01614
923.5,0.01187
924.0,0.01123
924.5,0.01183
925.0,0.01425
925.5,0.01154
926.0,0.01576
926.5,0.01955
927.0,0.02993
927.5,0.01224
928.0,0.01031
928.5,0.01855
929.0,0.01471
929.5,0.01463
930.0,0.01787
930.5,0.02220
931.0,0.01794
931.5,0.02775
932.0,0.01062
932.5,0.01035
933.0,0.01534
933.5,0.02062
934.0,0.02258
934.5,0.01147
935.0,0.02067
935.5,0.02277
936.0,0.01091
936.5,0.02094
937.0,0.01153
937.5,0.02320
938.0,0.02195
938.5,0.01832
939.0,0.01023
939.5,0.02055
940.0,0.01508
940.5,0.02031
941.0,0.01268
941.5,0.01899
942.0,0.02485
942.5,0.01438
943.0,0.02700
943.5,0.01244
944.0,0.01447
944.5,0.01389
945.0,0.02010
945.5,0.02092
946.0,0.02026
946.5,0.02915
947.0,0.01007
947.5,0.01631
948.0,0.01576
948.5,0.01672
949.0,0.01040
949.5,0.01237
950.0,0.02272
950.5,0.01592
951.0,0.01126
951.5,0.01801
952.0,0.01478
952.5,0.02824
953.0,0.01534
953.5,0.02268
954.0,0.01292
954.5,0.02989
955.0,0.01749
955.5,0.03316
956.0,0.02833
956.5,0.04207
957.0,0.01296
957.5,0.01084
958.0,0.01916
958.5,0.01960
959.0,0.01106
959.5,0.01635
960.0,0.01392
960.5,0.01144
961.0,0.01069
961.5,0.01182
962.0,0.01826
962.5,0.01476
963.0,0.01503
963.5,0.02285
964.0,0.01855
964.5,0.01272
965.0,0.01158
965.5,0.03234
966.0,0.01444
966.5,0.02003
967.0,0.01955
967.5,0.02401
968.0,0.01973
968.5,0.02262
969.0,0.01277
969.5,0.01075
970.0,0.02869
970.5,0.01373
971.0,0.01084
971.5,0.01086
972.0,0.01788
972.5,0.01215
973.0,0.03084
973.5,0.01271
974.0,0.01247
974.5,0.01124
975.0,0.02381
975.5,0.02491
976.0,0.02323
976.5,0.03192
977.0,0.01485
977.5,0.01179
978.0,0.04004
978.5,0.01606
979.0,0.01762
979.5,0.01844
980.0,0.01189
980.5,0.01762
981.0,0.01598
981.5,0.01600
982.0,0.02372
982.5,0.01570
983.0,0.01323
983.5,0.01818
984.0,0.03514
984.5,0.01526
985.0,0.01266
985.5,0.03560
986.0,0.01905
986.5,0.02064
987.0,0.01930
987.5,0.02613
988.0,0.02449
988.5,0.02394
989.0,0.01007
989.5,0.03038
990.0,0.01859
990.5,0.01226
991.0,0.02155
991.5,0.03130
992.0,0.01246
992.5,0.01553
993.0,0.03088
993.5,0.02056
994.0,0.02596
994.5,0.01227
995.0,0.02522
995.5,0.01938
996.0,0.03011
996.5,0.01092
997.0,0.01060
997.5,0.02545
998.0,0.01495
998.5,0.01089
999.0,0.01991
999.5,0.01531
1000.0,0.02880
