freq_hz,amplitude
777.0,0.01162
777.5,0.02883
778.0,0.01512
778.5,0.01471
779.0,0.01472
779.5,0.01315
780.0,0.02433
780.5,0.01793
781.0,0.01277
781.5,0.01021
782.0,0.01012
782.5,0.01016
783.0,0.02115
783.5,0.01306
784.0,0.03209
784.5,0.01079
785.0,0.02844
785.5,0.01473
786.0,0.01807
786.5,0.01364
787.0,0.01630
787.5,0.01560
788.0,0.01380
788.5,0.01548
789.0,0.01531
789.5,0.02754
790.0,0.01736
790.5,0.01515
791.0,0.02491
791.5,0.01679
792.0,0.02617
792.5,0.01509
793.0,0.02406
793.5,0.03275
794.0,0.03090
794.5,0.02396
795.0,0.01891
795.5,0.03201
796.0,0.01360
796.5,0.02661
797.0,0.02291
797.5,0.03063
798.0,0.01697
798.5,0.02482
799.0,0.02303
799.5,0.01845
800.0,0.03135
800.5,0.01085
801.0,0.01347
801.5,0.01477
802.0,0.01723
802.5,0.01753
803.0,0.02179
803.5,0.02684
804.0,0.02376
804.5,0.01410
805.0,0.01463
805.5,0.02975
806.0,0.01493
806.5,0.01265
807.0,0.02485
807.5,0.01670
808.0,0.02275
808.5,0.02168
809.0,0.01234
809.5,0.01679
810.0,0.02022
810.5,0.01111
811.0,0.02840
811.5,0.03461
812.0,0.02183
812.5,0.02654
813.0,0.01434
813.5,0.01851
814.0,0.01376
814.5,0.02226
815.0,0.01748
815.5,0.01844
816.0,0.01224
816.5,0.01213
817.0,0.01160
817.5,0.02257
818.0,0.02420
818.5,0.01518
819.0,0.01718
819.5,0.02539
820.0,0.02973
820.5,0.01606
821.0,0.01074
821.5,0.01253
822.0,0.01095
822.5,0.02243
823.0,0.04419
823.5,0.02257
824.0,0.01598
824.5,0.02782
825.0,0.01575
825.5,0.02755
826.0,0.01053
826.5,0.01638
827.0,0.01656
827.5,0.03100
828.0,0.01121
828.5,0.02574
829.0,0.01848
829.5,0.01520
830.0,0.01652
830.5,0.01091
831.0,0.01240
831.5,0.01088
832.0,0.02163
832.5,0.02879
833.0,0.02095
833.5,0.01239
834.0,0.01266
834.5,0.01633
835.0,0.03504
835.5,0.02609
836.0,0.02598
836.5,0.02019
837.0,0.01536
837.5,0.02838
838.0,0.01711
838.5,0.01525
839.0,0.01344
839.5,0.01167
840.0,0.01837
840.5,0.01769
841.0,0.01096
841.5,0.01307
842.0,0.01251
842.5,0.03011
843.0,0.01166
843.5,0.01112
844.0,0.01869
844.5,0.02151
845.0,0.02310
845.5,0.03024
846.0,0.02253
846.5,0.01660
847.0,0.02457
847.5,0.02469
848.0,0.01111
848.5,0.02904
849.0,0.01359
849.5,0.03055
850.0,0.02117
850.5,0.02657
851.0,0.01530
851.5,0.02482
852.0,0.02134
852.5,0.01480
853.0,0.01139
853.5,0.01304
854.0,0.02323
854.5,0.03493
855.0,0.01215
855.5,0.02473
856.0,0.01499
856.5,0.01621
857.0,0.02206
857.5,0.02003
858.0,0.01412
858.5,0.02162
859.0,0.01978
859.5,0.01747
860.0,0.01007
860.5,0.01186
861.0,0.01486
861.5,0.01071
862.0,0.02209
862.5,0.04640
863.0,0.02510
863.5,0.01274
864.0,0.01297
864.5,0.02182
865.0,0.01258
865.5,0.02140
866.0,0.01180
866.5,0.02402
867.0,0.03511
867.5,0.01211
868.0,0.01450
868.5,0.02235
869.0,0.01543
869.5,0.01336
870.0,0.01505
870.5,0.02369
871.0,0.02655
871.5,0.01686
872.0,0.01366
872.5,0.02354
873.0,0.01299
873.5,0.01505
874.0,0.01897
874.5,0.02880
875.0,0.01320
875.5,0.01633
876.0,0.02801
876.5,0.02428
877.0,0.02184
877.5,0.03195
878.0,0.01325
878.5,0.01252
879.0,0.01364
879.5,0.01934
880.0,0.03432
880.5,0.02947
881.0,0.02481
881.5,0.01161
882.0,0.02133
882.5,0.01983
883.0,0.01992
883.5,0.01986
884.0,0.02555
884.5,0.02312
885.0,0.03254
885.5,0.02259
886.0,0.01244
886.5,0.02069
887.0,0.03433
887.5,0.03984
888.0,0.01062
888.5,0.01667
889.0,0.02884
889.5,0.01380
890.0,0.01127
890.5,0.01757
891.0,0.01811
891.5,0.01389
892.0,0.01839
892.5,0.01614
893.0,0.01077
893.5,0.01566
894.0,0.02812
894.5,0.02864
895.0,0.02217
895.5,0.01942
896.0,0.01912
896.5,0.01535
897.0,0.02890
897.5,0.01779
898.0,0.02136
898.5,0.01058
899.0,0.01056
899.5,0.01352
900.0,0.02245
900.5,0.02394
901.0,0.01596
901.5,0.01347
902.0,0.02997
902.5,0.01809
903.0,0.01113
903.5,0.01935
904.0,0.01549
904.5,0.02226
905.0,0.01065
905.5,0.01995
906.0,0.04452
906.5,0.02509
907.0,0.02888
907.5,0.01280
908.0,0.01302
908.5,0.02572
909.0,0.01110
909.5,0.02484
910.0,0.03730
910.5,0.01281
911.0,0.01408
911.5,0.01406
912.0,0.02713
912.5,0.01674
913.0,0.01360
913.5,0.02819
914.0,0.02236
914.5,0.01957
915.0,0.02426
915.5,0.01425
916.0,0.01615
916.5,0.01141
917.0,0.02576
917.5,0.01251
918.0,0.01473
918.5,0.01726
919.0,0.01093
919.5,0.03364
920.0,0.01037
920.5,0.02627
921.0,0.03274
921.5,0.01981
922.0,0.01049
922.5,0.02660
923.0,0.01726
923.5,0.01001
924.0,0.02648
924.5,0.01289
925.0,0.01428
925.5,0.02584
926.0,0.01028
926.5,0.02236
927.0,0.01269
927.5,0.01465
928.0,0.01716
928.5,0.01337
929.0,0.02125
929.5,0.01409
930.0,0.02241
930.5,0.01576
931.0,0.01988
931.5,0.01918
932.0,0.01820
932.5,0.01506
933.0,0.02603
933.5,0.01234
934.0,0.02380
934.5,0.02520
935.0,0.01083
935.5,0.01755
936.0,0.01385
936.5,0.02246
937.0,0.01144
937.5,0.01694
938.0,0.01064
938.5,0.01119
939.0,0.01427
939.5,0.01528
940.0,0.02428
940.5,0.01811
941.0,0.01403
941.5,0.01550
942.0,0.01076
942.5,0.04135
943.0,0.02319
943.5,0.01113
944.0,0.01854
944.5,0.02587
945.0,0.01422
945.5,0.03110
946.0,0.01104
946.5,0.01050
947.0,0.03550
947.5,0.03213
948.0,0.02849
948.5,0.01192
949.0,0.02115
949.5,0.01352
950.0,0.01211
950.5,0.02360
951.0,0.01104
951.5,0.02269
952.0,0.01091
952.5,0.01485
953.0,0.01255
953.5,0.01595
954.0,0.01135
954.5,0.02645
955.0,0.02393
955.5,0.02980
956.0,0.01009
956.5,0.03036
957.0,0.02271
957.5,0.02604
958.0,0.02518
958.5,0.01857
959.0,0.01162
959.5,0.04172
960.0,0.01710
960.5,0.01751
961.0,0.02845
961.5,0.03449
962.0,0.02534
962.5,0.01289
963.0,0.02430
963.5,0.04135
964.0,0.02750
964.5,0.02784
965.0,0.03748
965.5,0.01219
966.0,0.02312
966.5,0.02898
967.0,0.01581
967.5,0.01492
968.0,0.01092
968.5,0.01162
969.0,0.01676
969.5,0.02328
970.0,0.01148
970.5,0.01964
971.0,0.03458
971.5,0.02158
972.0,0.02187
972.5,0.01683
973.0,0.03297
973.5,0.01277
974.0,0.02390
974.5,0.01289
975.0,0.02181
975.5,0.01668
976.0,0.01896
976.5,0.01563
977.0,0.01565
977.5,0.02746
978.0,0.02378
978.5,0.01620
979.0,0.02164
979.5,0.02935
980.0,0.02294
980.5,0.04410
981.0,0.01750
981.5,0.01726
982.0,0.01195
982.5,0.02121
983.0,0.01416
983.5,0.01934
984.0,0.01194
984.5,0.01374
985.0,0.01287
985.5,0.01068
986.0,0.02940
986.5,0.03636
987.0,0.01314
987.5,0.02888
988.0,0.02441
988.5,0.01114
989.0,0.01395
989.5,0.01998
990.0,0.01924
990.5,0.04383
991.0,0.01030
991.5,0.01441
992.0,0.02354
992.5,0.01758
993.0,0.01170
993.5,0.01630
994.0,0.01229
994.5,0.01149
995.0,0.01456
995.5,0.02045
996.0,0.03051
996.5,0.01957
997.0,0.01193
997.5,0.01246
998.0,0.01700
998.5,0.01791
999.0,0.02362
999.5,0.02895
1000.0,0.01846
