freq_hz,amplitude
777.0,0.02313
777.5,0.02193
778.0,0.01662
778.5,0.01479
779.0,0.02693
779.5,0.01650
780.0,0.01683
780.5,0.01157
781.0,0.02474
781.5,0.01126
782.0,0.02825
782.5,0.01077
783.0,0.01633
783.5,0.02023
784.0,0.01847
784.5,0.02504
785.0,0.02829
785.5,0.02941
786.0,0.02601
786.5,0.01524
787.0,0.01669
787.5,0.01909
788.0,0.02055
788.5,0.01922
789.0,0.02215
789.5,0.02777
790.0,0.01738
790.5,0.01997
791.0,0.02487
791.5,0.01364
792.0,0.02166
792.5,0.02924
793.0,0.01088
793.5,0.01116
794.0,0.01466
794.5,0.01606
795.0,0.02160
795.5,0.01140
796.0,0.01701
796.5,0.01305
797.0,0.02427
797.5,0.01288
798.0,0.01627
798.5,0.02503
799.0,0.02272
799.5,0.01242
800.0,0.01805
800.5,0.03180
801.0,0.01003
801.5,0.02705
802.0,0.02998
802.5,0.04035
803.0,0.01897
803.5,0.01410
804.0,0.02238
804.5,0.01233
805.0,0.01055
805.5,0.01611
806.0,0.01034
806.5,0.02900
807.0,0.02157
807.5,0.02066
808.0,0.02083
808.5,0.02943
809.0,0.01248
809.5,0.01940
810.0,0.01058
810.5,0.01980
811.0,0.01775
811.5,0.01529
812.0,0.02092
812.5,0.03685
813.0,0.01881
813.5,0.02721
814.0,0.01023
814.5,0.01129
815.0,0.02893
815.5,0.01712
816.0,0.02714
816.5,0.01865
817.0,0.03559
817.5,0.03874
818.0,0.01986
818.5,0.03248
819.0,0.01540
819.5,0.01592
820.0,0.01117
820.5,0.01885
821.0,0.02310
821.5,0.01848
822.0,0.01892
822.5,0.01374
823.0,0.02133
823.5,0.01913
824.0,0.01472
824.5,0.01680
825.0,0.03080
825.5,0.01517
826.0,0.01208
826.5,0.01463
827.0,0.02747
827.5,0.01184
828.0,0.01207
828.5,0.03744
829.0,0.01706
829.5,0.01023
830.0,0.01851
830.5,0.01498
831.0,0.02218
831.5,0.01615
832.0,0.03390
832.5,0.01937
833.0,0.02146
833.5,0.01933
834.0,0.01805
834.5,0.01266
835.0,0.03776
835.5,0.01056
836.0,0.01914
836.5,0.01231
837.0,0.01391
837.5,0.03896
838.0,0.03279
838.5,0.02886
839.0,0.02814
839.5,0.01497
840.0,0.01013
840.5,0.01761
841.0,0.02169
841.5,0.03147
842.0,0.02225
842.5,0.01842
843.0,0.04295
843.5,0.02838
844.0,0.01090
844.5,0.02967
845.0,0.02183
845.5,0.01425
846.0,0.01108
846.5,0.01257
847.0,0.03508
847.5,0.03737
848.0,0.02672
848.5,0.01465
849.0,0.02088
849.5,0.02631
850.0,0.01686
850.5,0.01699
851.0,0.01594
851.5,0.02067
852.0,0.01309
852.5,0.02939
853.0,0.02181
853.5,0.01112
854.0,0.02015
854.5,0.02625
855.0,0.01153
855.5,0.03024
856.0,0.01716
856.5,0.02678
857.0,0.02065
857.5,0.01579
858.0,0.01324
858.5,0.01238
859.0,0.03881
859.5,0.02912
860.0,0.01326
860.5,0.02312
861.0,0.01752
861.5,0.01374
862.0,0.02201
862.5,0.01496
863.0,0.01564
863.5,0.01648
864.0,0.01898
864.5,0.01544
865.0,0.01419
865.5,0.01178
866.0,0.02489
866.5,0.01025
867.0,0.02413
867.5,0.01357
868.0,0.01148
868.5,0.01049
869.0,0.01279
869.5,0.03819
870.0,0.01280
870.5,0.01549
871.0,0.01296
871.5,0.02572
872.0,0.01068
872.5,0.01963
873.0,0.02467
873.5,0.01633
874.0,0.01893
874.5,0.02906
875.0,0.01868
875.5,0.01770
876.0,0.02233
876.5,0.02585
877.0,0.01490
877.5,0.01998
878.0,0.01642
878.5,0.01542
879.0,0.01650
879.5,0.02570
880.0,0.01054
880.5,0.01364
881.0,0.02684
881.5,0.01118
882.0,0.02327
882.5,0.01247
883.0,0.02134
883.5,0.01662
884.0,0.02641
884.5,0.01946
885.0,0.03260
885.5,0.01541
886.0,0.01865
886.5,0.02074
887.0,0.01498
887.5,0.01595
888.0,0.01830
888.5,0.01398
889.0,0.01794
889.5,0.02056
890.0,0.01408
890.5,0.02479
891.0,0.02201
891.5,0.02238
892.0,0.02361
892.5,0.01718
893.0,0.02865
893.5,0.02680
894.0,0.02530
894.5,0.03051
895.0,0.02607
895.5,0.02796
896.0,0.01008
896.5,0.01991
897.0,0.01109
897.5,0.02949
898.0,0.01418
898.5,0.03046
899.0,0.02487
899.5,0.03574
900.0,0.01806
900.5,0.02770
901.0,0.02810
901.5,0.01538
902.0,0.01742
902.5,0.01682
903.0,0.01788
903.5,0.01251
904.0,0.01275
904.5,0.02251
905.0,0.03316
905.5,0.02445
906.0,0.01851
906.5,0.01258
907.0,0.01085
907.5,0.01095
908.0,0.01602
908.5,0.02086
909.0,0.02659
909.5,0.03386
910.0,0.01422
910.5,0.01209
911.0,0.02480
911.5,0.01761
912.0,0.01208
912.5,0.01219
913.0,0.01905
913.5,0.02421
914.0,0.01780
914.5,0.02407
915.0,0.02287
915.5,0.01105
916.0,0.01243
916.5,0.01530
917.0,0.01933
917.5,0.01490
918.0,0.03384
918.5,0.01093
919.0,0.01373
919.5,0.03520
920.0,0.02104
920.5,0.01435
921.0,0.01030
921.5,0.03039
922.0,0.02907
922.5,0.01201
923.0,0.01175
923.5,0.02755
924.0,0.01413
924.5,0.01224
925.0,0.01904
925.5,0.03055
926.0,0.03272
926.5,0.01184
927.0,0.01467
927.5,0.01503
928.0,0.03003
928.5,0.02699
929.0,0.01919
929.5,0.01095
930.0,0.01138
930.5,0.01484
931.0,0.01938
931.5,0.02266
932.0,0.02281
932.5,0.01712
933.0,0.02703
933.5,0.03059
934.0,0.02025
934.5,0.02054
935.0,0.02045
935.5,0.02101
936.0,0.02383
936.5,0.01521
937.0,0.02503
937.5,0.01245
938.0,0.01929
938.5,0.01956
939.0,0.02434
939.5,0.02424
940.0,0.03449
940.5,0.01302
941.0,0.02755
941.5,0.02299
942.0,0.02815
942.5,0.02126
943.0,0.01129
943.5,0.04259
944.0,0.02278
944.5,0.02348
945.0,0.01673
945.5,0.01639
946.0,0.01375
946.5,0.03463
947.0,0.02694
947.5,0.01641
948.0,0.01436
948.5,0.01756
949.0,0.01724
949.5,0.01719
950.0,0.01003
950.5,0.01276
951.0,0.02458
951.5,0.01617
952.0,0.01468
952.5,0.02271
953.0,0.01216
953.5,0.01081
954.0,0.01348
954.5,0.02081
955.0,0.01841
955.5,0.01504
956.0,0.03374
956.5,0.01416
957.0,0.02007
957.5,0.02508
958.0,0.01110
958.5,0.02541
959.0,0.02982
959.5,0.01981
960.0,0.02386
960.5,0.01978
961.0,0.02816
961.5,0.02825
962.0,0.01978
962.5,0.01066
963.0,0.01729
963.5,0.01190
964.0,0.01786
964.5,0.02265
965.0,0.03809
965.5,0.01325
966.0,0.03103
966.5,0.01783
967.0,0.02046
967.5,0.01326
968.0,0.01802
968.5,0.02447
969.0,0.01442
969.5,0.01301
970.0,0.02993
970.5,0.01259
971.0,0.02387
971.5,0.01166
972.0,0.01639
972.5,0.02091
973.0,0.01931
973.5,0.01086
974.0,0.01227
974.5,0.01430
975.0,0.02567
975.5,0.02189
976.0,0.01106
976.5,0.01299
977.0,0.02819
977.5,0.03035
978.0,0.01582
978.5,0.02148
979.0,0.02565
979.5,0.01652
980.0,0.01190
980.5,0.02357
981.0,0.01029
981.5,0.01908
982.0,0.02967
982.5,0.02555
983.0,0.01564
983.5,0.05664
984.0,0.02106
984.5,0.01031
985.0,0.01608
985.5,0.04218
986.0,0.02924
986.5,0.01177
987.0,0.02735
987.5,0.02395
988.0,0.01764
988.5,0.02241
989.0,0.01623
989.5,0.01478
990.0,0.01555
990.5,0.01091
991.0,0.02616
991.5,0.02738
992.0,0.02079
992.5,0.02581
993.0,0.01518
993.5,0.01448
994.0,0.01475
994.5,0.01156
995.0,0.02125
995.5,0.03110
996.0,0.01682
996.5,0.01493
997.0,0.01000
997.5,0.02680
998.0,0.03327
998.5,0.01451
999.0,0.01922
999.5,0.01138
1000.0,0.02078
