freq_hz,amplitude
777.0,0.02307
777.5,0.01103
778.0,0.01114
778.5,0.01188
779.0,0.01668
779.5,0.01037
780.0,0.02816
780.5,0.04060
781.0,0.01235
781.5,0.01835
782.0,0.02763
782.5,0.01944
783.0,0.01288
783.5,0.02090
784.0,0.01681
784.5,0.02764
785.0,0.01133
785.5,0.01285
786.0,0.02199
786.5,0.02265
787.0,0.01996
787.5,0.01122
788.0,0.01445
788.5,0.01481
789.0,0.01294
789.5,0.02306
790.0,0.01737
790.5,0.02390
791.0,0.01188
791.5,0.01154
792.0,0.02432
792.5,0.02036
793.0,0.01218
793.5,0.01779
794.0,0.02599
794.5,0.01580
795.0,0.01679
795.5,0.01760
796.0,0.02242
796.5,0.01568
797.0,0.03081
797.5,0.02427
798.0,0.01056
798.5,0.01029
799.0,0.02929
799.5,0.01604
800.0,0.01910
800.5,0.01778
801.0,0.01229
801.5,0.02041
802.0,0.04169
802.5,0.01489
803.0,0.01276
803.5,0.01772
804.0,0.01258
804.5,0.01645
805.0,0.02215
805.5,0.03495
806.0,0.02466
806.5,0.03791
807.0,0.02156
807.5,0.01723
808.0,0.02154
808.5,0.01126
809.0,0.01439
809.5,0.01394
810.0,0.01200
810.5,0.01448
811.0,0.01908
811.5,0.01267
812.0,0.01078
812.5,0.01111
813.0,0.02546
813.5,0.02960
814.0,0.01485
814.5,0.01557
815.0,0.01449
815.5,0.01478
816.0,0.01812
816.5,0.01626
817.0,0.01702
817.5,0.01628
818.0,0.02437
818.5,0.03105
819.0,0.01714
819.5,0.02987
820.0,0.01257
820.5,0.01323
821.0,0.03183
821.5,0.01623
822.0,0.01135
822.5,0.02260
823.0,0.02253
823.5,0.03631
824.0,0.01060
824.5,0.01376
825.0,0.02100
825.5,0.01626
826.0,0.01362
826.5,0.01857
827.0,0.01075
827.5,0.01507
828.0,0.01460
828.5,0.02525
829.0,0.01589
829.5,0.03180
830.0,0.03627
830.5,0.01466
831.0,0.02023
831.5,0.02510
832.0,0.01382
832.5,0.01021
833.0,0.01301
833.5,0.01546
834.0,0.03072
834.5,0.02862
835.0,0.02705
835.5,0.01624
836.0,0.01060
836.5,0.02341
837.0,0.01346
837.5,0.01161
838.0,0.01330
838.5,0.01210
839.0,0.01701
839.5,0.01149
840.0,0.01163
840.5,0.01374
841.0,0.01764
841.5,0.01854
842.0,0.01538
842.5,0.02654
843.0,0.01346
843.5,0.02580
844.0,0.01430
844.5,0.01355
845.0,0.01340
845.5,0.02140
846.0,0.01431
846.5,0.02099
847.0,0.01573
847.5,0.01841
848.0,0.01214
848.5,0.01009
849.0,0.01127
849.5,0.02229
850.0,0.01135
850.5,0.02502
851.0,0.01942
851.5,0.01875
852.0,0.02303
852.5,0.01466
853.0,0.01866
853.5,0.02582
854.0,0.01910
854.5,0.02157
855.0,0.03014
855.5,0.01045
856.0,0.02009
856.5,0.01289
857.0,0.01008
857.5,0.02137
858.0,0.01172
858.5,0.01601
859.0,0.01270
859.5,0.01129
860.0,0.01378
860.5,0.02028
861.0,0.01588
861.5,0.01811
862.0,0.02892
862.5,0.01112
863.0,0.01906
863.5,0.01915
864.0,0.01527
864.5,0.01900
865.0,0.01789
865.5,0.02525
866.0,0.01602
866.5,0.01505
867.0,0.01889
867.5,0.01999
868.0,0.01765
868.5,0.01707
869.0,0.01186
869.5,0.02599
870.0,0.01354
870.5,0.01091
871.0,0.01114
871.5,0.02145
872.0,0.01531
872.5,0.01982
873.0,0.01954
873.5,0.01394
874.0,0.01417
874.5,0.02639
875.0,0.01511
875.5,0.02583
876.0,0.03541
876.5,0.01796
877.0,0.01196
877.5,0.03095
878.0,0.02272
878.5,0.01058
879.0,0.01067
879.5,0.03819
880.0,0.01207
880.5,0.04149
881.0,0.01019
881.5,0.01879
882.0,0.01220
882.5,0.02632
883.0,0.01911
883.5,0.02216
884.0,0.01853
884.5,0.02472
885.0,0.01015
885.5,0.03330
886.0,0.01671
886.5,0.01611
887.0,0.01026
887.5,0.01069
888.0,0.01251
888.5,0.01574
889.0,0.01749
889.5,0.01855
890.0,0.02246
890.5,0.02829
891.0,0.01901
891.5,0.01579
892.0,0.01851
892.5,0.02019
893.0,0.01140
893.5,0.01455
894.0,0.01320
894.5,0.02447
895.0,0.03426
895.5,0.01511
896.0,0.01316
896.5,0.01519
897.0,0.01174
897.5,0.03382
898.0,0.01182
898.5,0.01305
899.0,0.01545
899.5,0.02538
900.0,0.01906
900.5,0.01794
901.0,0.02816
901.5,0.01054
902.0,0.01733
902.5,0.02379
903.0,0.01319
903.5,0.02083
904.0,0.01314
904.5,0.02921
905.0,0.01759
905.5,0.01547
906.0,0.02407
906.5,0.01114
907.0,0.02137
907.5,0.01893
908.0,0.01949
908.5,0.01682
909.0,0.01420
909.5,0.01002
910.0,0.02280
910.5,0.01700
911.0,0.03033
911.5,0.01023
912.0,0.04709
912.5,0.02490
913.0,0.01009
913.5,0.01058
914.0,0.02608
914.5,0.02502
915.0,0.02286
915.5,0.02499
916.0,0.03041
916.5,0.01971
917.0,0.01814
917.5,0.01209
918.0,0.02137
918.5,0.02077
919.0,0.01328
919.5,0.01707
920.0,0.02228
920.5,0.01476
921.0,0.01160
921.5,0.01229
922.0,0.01443
922.5,0.02197
923.0,0.01740
923.5,0.01509
924.0,0.01684
924.5,0.01393
925.0,0.02384
925.5,0.02472
926.0,0.01255
926.5,0.02056
927.0,0.01649
927.5,0.01875
928.0,0.01449
928.5,0.01874
929.0,0.02199
929.5,0.01527
930.0,0.01895
930.5,0.03598
931.0,0.01371
931.5,0.03066
932.0,0.03349
932.5,0.01045
933.0,0.01199
933.5,0.01905
934.0,0.01641
934.5,0.02441
935.0,0.02166
935.5,0.02221
936.0,0.01845
936.5,0.01029
937.0,0.01638
937.5,0.01698
938.0,0.02165
938.5,0.01114
939.0,0.01863
939.5,0.01572
940.0,0.01772
940.5,0.01119
941.0,0.02126
941.5,0.01519
942.0,0.01481
942.5,0.01439
943.0,0.01055
943.5,0.01049
944.0,0.02120
944.5,0.01343
945.0,0.01463
945.5,0.01739
946.0,0.01853
946.5,0.02620
947.0,0.01132
947.5,0.01262
948.0,0.01299
948.5,0.01162
949.0,0.02823
949.5,0.01206
950.0,0.02405
950.5,0.02150
951.0,0.01619
951.5,0.02087
952.0,0.03411
952.5,0.02274
953.0,0.02142
953.5,0.01401
954.0,0.01248
954.5,0.01599
955.0,0.02256
955.5,0.01690
956.0,0.01868
956.5,0.01040
957.0,0.01045
957.5,0.02329
958.0,0.01626
958.5,0.01660
959.0,0.01235
959.5,0.01066
960.0,0.01776
960.5,0.02293
961.0,0.01563
961.5,0.01725
962.0,0.01927
962.5,0.01172
963.0,0.01276
963.5,0.01133
964.0,0.01446
964.5,0.01160
965.0,0.02457
965.5,0.01504
966.0,0.02428
966.5,0.01090
967.0,0.01372
967.5,0.03301
968.0,0.01662
968.5,0.02144
969.0,0.02363
969.5,0.03124
970.0,0.03457
970.5,0.01731
971.0,0.01912
971.5,0.04160
972.0,0.01234
972.5,0.02383
973.0,0.01770
973.5,0.03588
974.0,0.03277
974.5,0.01409
975.0,0.01571
975.5,0.01133
976.0,0.01325
976.5,0.02219
977.0,0.02886
977.5,0.01965
978.0,0.01872
978.5,0.01302
979.0,0.01567
979.5,0.01954
980.0,0.01269
980.5,0.02283
981.0,0.01143
981.5,0.01876
982.0,0.01211
982.5,0.01686
983.0,0.02538
983.5,0.01997
984.0,0.02069
984.5,0.02832
985.0,0.03352
985.5,0.01403
986.0,0.01336
986.5,0.03517
987.0,0.01995
987.5,0.03568
988.0,0.01491
988.5,0.01882
989.0,0.03653
989.5,0.01501
990.0,0.01505
990.5,0.02144
991.0,0.01145
991.5,0.02041
992.0,0.01435
992.5,0.02002
993.0,0.02820
993.5,0.01873
994.0,0.02714
994.5,0.01685
995.0,0.01564
995.5,0.02641
996.0,0.02150
996.5,0.01518
997.0,0.02069
997.5,0.01608
998.0,0.01292
998.5,0.01833
999.0,0.01889
999.5,0.01027
1000.0,0.02764
