freq_hz,amplitude
777.0,0.01167
777.5,0.01169
778.0,0.01389
778.5,0.01023
779.0,0.03787
779.5,0.03122
780.0,0.02006
780.5,0.02997
781.0,0.01399
781.5,0.01042
782.0,0.01685
782.5,0.02202
783.0,0.02118
783.5,0.03346
784.0,0.01037
784.5,0.02758
785.0,0.01639
785.5,0.01791
786.0,0.02054
786.5,0.02637
787.0,0.01522
787.5,0.02717
788.0,0.03186
788.5,0.03319
789.0,0.01095
789.5,0.01660
790.0,0.01470
790.5,0.02913
791.0,0.01612
791.5,0.01636
792.0,0.01007
792.5,0.02791
793.0,0.01683
793.5,0.01189
794.0,0.02459
794.5,0.01968
795.0,0.02340
795.5,0.02135
796.0,0.03018
796.5,0.02029
797.0,0.01323
797.5,0.01990
798.0,0.01416
798.5,0.03069
799.0,0.02114
799.5,0.03903
800.0,0.02190
800.5,0.01691
801.0,0.01013
801.5,0.01386
802.0,0.02435
802.5,0.01377
803.0,0.01788
803.5,0.01867
804.0,0.03224
804.5,0.02916
805.0,0.01333
805.5,0.01490
806.0,0.01013
806.5,0.01802
807.0,0.01898
807.5,0.02982
808.0,0.01459
808.5,0.04055
809.0,0.02159
809.5,0.01244
810.0,0.04033
810.5,0.03052
811.0,0.01375
811.5,0.02274
812.0,0.01015
812.5,0.01140
813.0,0.01453
813.5,0.01239
814.0,0.01930
814.5,0.01520
815.0,0.02326
815.5,0.01223
816.0,0.02848
816.5,0.01544
817.0,0.02430
817.5,0.01214
818.0,0.02493
818.5,0.01103
819.0,0.01388
819.5,0.01076
820.0,0.02154
820.5,0.01709
821.0,0.02585
821.5,0.02811
822.0,0.02121
822.5,0.01648
823.0,0.01411
823.5,0.01472
824.0,0.01610
824.5,0.01334
825.0,0.01162
825.5,0.01856
826.0,0.01917
826.5,0.02079
827.0,0.02078
827.5,0.02140
828.0,0.02576
828.5,0.02019
829.0,0.03345
829.5,0.01816
830.0,0.01120
830.5,0.02051
831.0,0.01409
831.5,0.01025
832.0,0.01801
832.5,0.02111
833.0,0.02021
833.5,0.01316
834.0,0.02369
834.5,0.02202
835.0,0.01043
835.5,0.01274
836.0,0.01539
836.5,0.01299
837.0,0.01463
837.5,0.01901
838.0,0.01045
838.5,0.02125
839.0,0.02665
839.5,0.01812
840.0,0.01355
840.5,0.02342
841.0,0.01545
841.5,0.01068
842.0,0.03671
842.5,0.02174
843.0,0.01535
843.5,0.01649
844.0,0.01053
844.5,0.02489
845.0,0.03393
845.5,0.03053
846.0,0.01157
846.5,0.01440
847.0,0.03127
847.5,0.01823
848.0,0.01377
848.5,0.01951
849.0,0.01255
849.5,0.01108
850.0,0.01640
850.5,0.02703
851.0,0.02307
851.5,0.01960
852.0,0.01250
852.5,0.01586
853.0,0.02256
853.5,0.01697
854.0,0.01376
854.5,0.01017
855.0,0.01876
855.5,0.02403
856.0,0.01364
856.5,0.01606
857.0,0.01752
857.5,0.02183
858.0,0.02207
858.5,0.01015
859.0,0.01903
859.5,0.01672
860.0,0.01120
860.5,0.01285
861.0,0.01025
861.5,0.01108
862.0,0.01158
862.5,0.01722
863.0,0.02409
863.5,0.01546
864.0,0.01648
864.5,0.02859
865.0,0.02870
865.5,0.01148
866.0,0.02214
866.5,0.02477
867.0,0.01891
867.5,0.01836
868.0,0.01896
868.5,0.01353
869.0,0.03731
869.5,0.01549
870.0,0.02415
870.5,0.04145
871.0,0.01647
871.5,0.02052
872.0,0.02163
872.5,0.01592
873.0,0.02035
873.5,0.01561
874.0,0.02473
874.5,0.01287
875.0,0.01545
875.5,0.01103
876.0,0.01025
876.5,0.01482
877.0,0.02444
877.5,0.02162
878.0,0.01002
878.5,0.01488
879.0,0.01902
879.5,0.02502
880.0,0.03502
880.5,0.03269
881.0,0.01198
881.5,0.01487
882.0,0.01127
882.5,0.02134
883.0,0.02515
883.5,0.02740
884.0,0.01339
884.5,0.02920
885.0,0.02513
885.5,0.03026
886.0,0.02545
886.5,0.01418
887.0,0.02013
887.5,0.03257
888.0,0.01265
888.5,0.02334
889.0,0.01255
889.5,0.02496
890.0,0.02053
890.5,0.03254
891.0,0.01384
891.5,0.01055
892.0,0.02870
892.5,0.01946
893.0,0.02325
893.5,0.01570
894.0,0.02340
894.5,0.02243
895.0,0.01341
895.5,0.01437
896.0,0.03550
896.5,0.02370
897.0,0.01186
897.5,0.04147
898.0,0.01108
898.5,0.01088
899.0,0.01520
899.5,0.02412
900.0,0.01076
900.5,0.01437
901.0,0.01309
901.5,0.01305
902.0,0.01893
902.5,0.02414
903.0,0.02234
903.5,0.01719
904.0,0.02481
904.5,0.01739
905.0,0.01753
905.5,0.02297
906.0,0.01964
906.5,0.01519
907.0,0.02139
907.5,0.01048
908.0,0.04250
908.5,0.01700
909.0,0.01604
909.5,0.01455
910.0,0.02481
910.5,0.01532
911.0,0.01136
911.5,0.02858
912.0,0.02125
912.5,0.01909
913.0,0.02288
913.5,0.01954
914.0,0.02845
914.5,0.02300
915.0,0.03042
915.5,0.03018
916.0,0.01179
916.5,0.01961
917.0,0.02415
917.5,0.02008
918.0,0.01690
918.5,0.01911
919.0,0.02241
919.5,0.01579
920.0,0.01769
920.5,0.01039
921.0,0.02836
921.5,0.01482
922.0,0.01146
922.5,0.01597
923.0,0.02437
923.5,0.01120
924.0,0.01400
924.5,0.01460
925.0,0.01109
925.5,0.01935
926.0,0.01758
926.5,0.02345
927.0,0.01751
927.5,0.02544
928.0,0.02710
928.5,0.01196
929.0,0.03328
929.5,0.01941
930.0,0.01149
930.5,0.01894
931.0,0.01033
931.5,0.02378
932.0,0.02117
932.5,0.03067
933.0,0.02275
933.5,0.01759
934.0,0.01102
934.5,0.01260
935.0,0.04279
935.5,0.01017
936.0,0.02555
936.5,0.02277
937.0,0.02657
937.5,0.01791
938.0,0.02766
938.5,0.01104
939.0,0.02030
939.5,0.02434
940.0,0.01034
940.5,0.01467
941.0,0.02907
941.5,0.03034
942.0,0.02040
942.5,0.01608
943.0,0.03212
943.5,0.02170
944.0,0.01611
944.5,0.01051
945.0,0.01270
945.5,0.02207
946.0,0.01504
946.5,0.01948
947.0,0.01568
947.5,0.01192
948.0,0.01839
948.5,0.03409
949.0,0.02252
949.5,0.03001
950.0,0.03761
950.5,0.03395
951.0,0.01632
951.5,0.01423
952.0,0.02954
952.5,0.01098
953.0,0.01882
953.5,0.01065
954.0,0.01050
954.5,0.02202
955.0,0.01084
955.5,0.03319
956.0,0.01524
956.5,0.01460
957.0,0.01341
957.5,0.01560
958.0,0.02228
958.5,0.01659
959.0,0.01747
959.5,0.01742
960.0,0.01262
960.5,0.02179
961.0,0.01306
961.5,0.02157
962.0,0.02146
962.5,0.01001
963.0,0.04679
963.5,0.03083
964.0,0.01103
964.5,0.01850
965.0,0.01991
965.5,0.01545
966.0,0.01397
966.5,0.03194
967.0,0.02481
967.5,0.01168
968.0,0.01653
968.5,0.02330
969.0,0.01684
969.5,0.01313
970.0,0.02477
970.5,0.01430
971.0,0.02052
971.5,0.02804
972.0,0.01374
972.5,0.01905
973.0,0.01224
973.5,0.02293
974.0,0.01016
974.5,0.01084
975.0,0.02922
975.5,0.01175
976.0,0.02652
976.5,0.01239
977.0,0.01171
977.5,0.01342
978.0,0.01121
978.5,0.01493
979.0,0.02093
979.5,0.02293
980.0,0.02263
980.5,0.01399
981.0,0.03105
981.5,0.02981
982.0,0.02004
982.5,0.03445
983.0,0.01343
983.5,0.02699
984.0,0.02198
984.5,0.01469
985.0,0.03704
985.5,0.01721
986.0,0.01253
986.5,0.01915
987.0,0.01571
987.5,0.01485
988.0,0.02025
988.5,0.01757
989.0,0.02497
989.5,0.03022
990.0,0.01385
990.5,0.01214
991.0,0.02015
991.5,0.01688
992.0,0.01476
992.5,0.02997
993.0,0.01928
993.5,0.01933
994.0,0.01359
994.5,0.01813
995.0,0.04018
995.5,0.01645
996.0,0.02021
996.5,0.01510
997.0,0.01356
997.5,0.01376
998.0,0.01224
998.5,0.01756
999.0,0.01239
999.5,0.02254
1000.0,0.01025
