freq_hz,amplitude
777.0,0.01931
777.5,0.02190
778.0,0.02844
778.5,0.01962
779.0,0.01156
779.5,0.01473
780.0,0.02455
780.5,0.01079
781.0,0.01773
781.5,0.02039
782.0,0.02681
782.5,0.01612
783.0,0.01461
783.5,0.01808
784.0,0.01468
784.5,0.01187
785.0,0.01381
785.5,0.01097
786.0,0.03086
786.5,0.01007
787.0,0.01274
787.5,0.01880
788.0,0.01051
788.5,0.01206
789.0,0.01065
789.5,0.01661
790.0,0.03474
790.5,0.01931
791.0,0.02183
791.5,0.01312
792.0,0.01293
792.5,0.01749
793.0,0.01233
793.5,0.01699
794.0,0.02076
794.5,0.01019
795.0,0.01297
795.5,0.01080
796.0,0.02493
796.5,0.02594
797.0,0.02297
797.5,0.01007
798.0,0.01238
798.5,0.03123
799.0,0.02078
799.5,0.02613
800.0,0.01389
800.5,0.02128
801.0,0.01730
801.5,0.01348
802.0,0.02886
802.5,0.02611
803.0,0.01980
803.5,0.01620
804.0,0.02461
804.5,0.01054
805.0,0.02913
805.5,0.01318
806.0,0.03995
806.5,0.02348
807.0,0.01427
807.5,0.02455
808.0,0.01399
808.5,0.01271
809.0,0.02796
809.5,0.02021
810.0,0.02685
810.5,0.01570
811.0,0.02846
811.5,0.02376
812.0,0.02477
812.5,0.01971
813.0,0.02773
813.5,0.01162
814.0,0.01253
814.5,0.02192
815.0,0.01361
815.5,0.02907
816.0,0.01369
816.5,0.02069
817.0,0.02399
817.5,0.01437
818.0,0.01255
818.5,0.02632
819.0,0.02345
819.5,0.01629
820.0,0.01503
820.5,0.01689
821.0,0.01871
821.5,0.01033
822.0,0.01042
822.5,0.01840
823.0,0.01466
823.5,0.01822
824.0,0.03023
824.5,0.02587
825.0,0.01075
825.5,0.01232
826.0,0.01524
826.5,0.02989
827.0,0.01299
827.5,0.03083
828.0,0.02538
828.5,0.01915
829.0,0.01587
829.5,0.01644
830.0,0.01411
830.5,0.01686
831.0,0.01247
831.5,0.03014
832.0,0.02149
832.5,0.02840
833.0,0.01650
833.5,0.02444
834.0,0.02546
834.5,0.01783
835.0,0.01148
835.5,0.02274
836.0,0.01130
836.5,0.01472
837.0,0.01749
837.5,0.01443
838.0,0.01691
838.5,0.02632
839.0,0.01653
839.5,0.03095
840.0,0.05301
840.5,0.02340
841.0,0.01848
841.5,0.01636
842.0,0.02220
842.5,0.01803
843.0,0.03885
843.5,0.02302
844.0,0.02067
844.5,0.02567
845.0,0.01720
845.5,0.01039
846.0,0.02507
846.5,0.01784
847.0,0.01438
847.5,0.01119
848.0,0.01280
848.5,0.02578
849.0,0.01233
849.5,0.01930
850.0,0.01120
850.5,0.02618
851.0,0.02098
851.5,0.01661
852.0,0.02684
852.5,0.01266
853.0,0.01808
853.5,0.02293
854.0,0.03152
854.5,0.02342
855.0,0.03089
855.5,0.01306
856.0,0.03080
856.5,0.01738
857.0,0.01625
857.5,0.01222
858.0,0.01851
858.5,0.04818
859.0,0.01354
859.5,0.02530
860.0,0.01899
860.5,0.01381
861.0,0.01340
861.5,0.03230
862.0,0.02017
862.5,0.03626
863.0,0.01950
863.5,0.01486
864.0,0.01469
864.5,0.01634
865.0,0.02173
865.5,0.01596
866.0,0.02608
866.5,0.02114
867.0,0.01094
867.5,0.01332
868.0,0.02295
868.5,0.02713
869.0,0.02087
869.5,0.02601
870.0,0.03210
870.5,0.01312
871.0,0.01216
871.5,0.01774
872.0,0.01874
872.5,0.01121
873.0,0.01171
873.5,0.01218
874.0,0.03050
874.5,0.02893
875.0,0.03735
875.5,0.02082
876.0,0.02675
876.5,0.02931
877.0,0.01751
877.5,0.01529
878.0,0.01935
878.5,0.01501
879.0,0.01385
879.5,0.01266
880.0,0.02161
880.5,0.01423
881.0,0.02130
881.5,0.02132
882.0,0.01760
882.5,0.03218
883.0,0.01493
883.5,0.01921
884.0,0.03108
884.5,0.01523
885.0,0.03347
885.5,0.01426
886.0,0.01671
886.5,0.01604
887.0,0.01813
887.5,0.01134
888.0,0.02426
888.5,0.02213
889.0,0.01823
889.5,0.01575
890.0,0.01498
890.5,0.02234
891.0,0.02093
891.5,0.02140
892.0,0.02931
892.5,0.01365
893.0,0.01204
893.5,0.01269
894.0,0.02350
894.5,0.01414
895.0,0.02536
895.5,0.02955
896.0,0.01498
896.5,0.02171
897.0,0.02698
897.5,0.01107
898.0,0.01283
898.5,0.02649
899.0,0.03119
899.5,0.02992
900.0,0.02047
900.5,0.01842
901.0,0.01450
901.5,0.02369
902.0,0.01067
902.5,0.03397
903.0,0.02053
903.5,0.01572
904.0,0.02425
904.5,0.01175
905.0,0.01829
905.5,0.01602
906.0,0.01693
906.5,0.01642
907.0,0.02396
907.5,0.02517
908.0,0.01591
908.5,0.01033
909.0,0.03826
909.5,0.02133
910.0,0.01398
910.5,0.01555
911.0,0.02951
911.5,0.03976
912.0,0.02310
912.5,0.01423
913.0,0.01206
913.5,0.01984
914.0,0.03718
914.5,0.03008
915.0,0.01356
915.5,0.02268
916.0,0.02203
916.5,0.01720
917.0,0.03843
917.5,0.01333
918.0,0.01072
918.5,0.01835
919.0,0.02905
919.5,0.01178
920.0,0.01149
920.5,0.02160
921.0,0.01692
921.5,0.01603
922.0,0.01157
922.5,0.02243
923.0,0.02390
923.5,0.02660
924.0,0.01361
924.5,0.01487
925.0,0.01746
925.5,0.02183
926.0,0.02135
926.5,0.01829
927.0,0.01759
927.5,0.03156
928.0,0.01123
928.5,0.02230
929.0,0.01262
929.5,0.01294
930.0,0.02597
930.5,0.02363
931.0,0.01602
931.5,0.01391
932.0,0.01320
932.5,0.01137
933.0,0.01543
933.5,0.03386
934.0,0.01530
934.5,0.01751
935.0,0.02502
935.5,0.01813
936.0,0.02431
936.5,0.02433
937.0,0.02243
937.5,0.01395
938.0,0.01080
938.5,0.02758
939.0,0.01743
939.5,0.01832
940.0,0.01874
940.5,0.01971
941.0,0.01423
941.5,0.03209
942.0,0.01878
942.5,0.01867
943.0,0.01793
943.5,0.03276
944.0,0.02804
944.5,0.01310
945.0,0.01990
945.5,0.01257
946.0,0.02771
946.5,0.03058
947.0,0.01766
947.5,0.01334
948.0,0.01774
948.5,0.02150
949.0,0.03408
949.5,0.01425
950.0,0.02546
950.5,0.02616
951.0,0.01631
951.5,0.01966
952.0,0.01889
952.5,0.03149
953.0,0.03416
953.5,0.01111
954.0,0.01318
954.5,0.01964
955.0,0.01978
955.5,0.01076
956.0,0.01681
956.5,0.01708
957.0,0.01859
957.5,0.01018
958.0,0.01121
958.5,0.02372
959.0,0.03143
959.5,0.01682
960.0,0.01080
960.5,0.02949
961.0,0.01825
961.5,0.02821
962.0,0.02225
962.5,0.01861
963.0,0.01242
963.5,0.01706
964.0,0.03295
964.5,0.02917
965.0,0.01125
965.5,0.01512
966.0,0.01472
966.5,0.02148
967.0,0.01718
967.5,0.03115
968.0,0.01659
968.5,0.02359
969.0,0.03459
969.5,0.01389
970.0,0.01874
970.5,0.02370
971.0,0.01944
971.5,0.01498
972.0,0.01001
972.5,0.02020
973.0,0.02527
973.5,0.02590
974.0,0.02138
974.5,0.03404
975.0,0.01198
975.5,0.01048
976.0,0.01416
976.5,0.01762
977.0,0.02573
977.5,0.03235
978.0,0.02304
978.5,0.01302
979.0,0.01447
979.5,0.01806
980.0,0.01162
980.5,0.03221
981.0,0.03312
981.5,0.01631
982.0,0.01139
982.5,0.01261
983.0,0.01082
983.5,0.01637
984.0,0.01405
984.5,0.01042
985.0,0.01104
985.5,0.01358
986.0,0.01313
986.5,0.01043
987.0,0.02080
987.5,0.01614
988.0,0.02720
988.5,0.01360
989.0,0.03212
989.5,0.01006
990.0,0.02028
990.5,0.02128
991.0,0.01354
991.5,0.01345
992.0,0.01474
992.5,0.03054
993.0,0.03175
993.5,0.01571
994.0,0.01901
994.5,0.02192
995.0,0.02582
995.5,0.02517
996.0,0.02933
996.5,0.02787
997.0,0.01908
997.5,0.03310
998.0,0.01037
998.5,0.02143
999.0,0.02479
999.5,0.02538
1000.0,0.01500
